ID,item_cnt_month
1817,297.53647
1818,514.06604
1819,395.37616
1820,212.66634
1821,211.28156
1822,315.53217
1823,315.53217
1824,427.47592
1825,1224.7855
1826,1224.7855
1827,1812.655
1828,438.75632
1829,885.7206
1830,1212.1904
1831,1164.3661
1832,789.2497
1833,849.4083
1834,354.92944
1835,1900.2244
1836,2596.4478
1837,187.62778
1838,435.521
1839,181.79999
1840,220.76633
1841,137.10323
1842,246.21165
1843,397.86316
1844,1165.5986
1845,789.2497
1846,328.56195
1847,494.8446
1848,2271.3223
1849,7227.1357
1850,918.2502
1851,1112.7805
1852,322.49213
1853,410.52188
1854,1931.4688
1855,260.29587
1856,336.79434
1857,350.34637
1858,226.01106
1859,1906.3301
1860,377.2248
1861,402.91272
1862,2035.8702
1863,2521.1335
1864,2521.1335
1865,2329.2488
1866,451.17596
1867,2279.2544
1868,282.4716
1869,351.92926
1870,44284.344
1871,1885.4011
1872,223.4547
1873,2352.37
1874,131.13818
1875,630.592
1876,5373.482
1877,418.53818
1878,348.80957
1879,463.28546
1880,1252.0682
1881,392.02142
1882,1267.3354
1883,766.8766
1884,3646.473
1885,253.35092
1886,2007.9015
1887,2737.6223
1888,2211.0342
1889,2737.6223
1890,1840.1051
1891,314.704
1892,2004.1509
1893,447.696
1894,227.06763
1895,727.7023
1896,1658.0834
1897,1887.7917
1898,358.08368
1899,1935.8599
1900,296.30695
1901,780.7006
1902,164.91751
1903,142.4767
1904,845.7173
1905,195.25188
1906,113.25528
1907,113.25528
1908,483.88596
1909,1416.433
1910,339.9054
1911,373.25104
1912,808.9051
1913,1737.0911
1914,1702.8232
1915,1702.8232
1916,1354.6814
1917,351.41333
1918,1819.4905
1919,2920.3433
1920,1225.404
1921,2219.5352
1922,361.44055
1923,1447.1979
1924,356.5659
1925,2188.0933
1926,242.71031
1927,1992.5828
1928,448.73663
1929,1479.2473
1930,1600.3243
1931,381.75745
1932,354.97153
1933,2334.9302
1934,326.49396
1935,1198.7644
1936,1565.4233
1937,2718.3386
1938,1115.0925
1939,1555.8622
1940,1263.1222
1941,1314.7145
1942,329.01642
1943,339.9054
1944,368.50464
1945,1290.5466
1946,356.3385
1947,213.69775
1948,372.537
1949,399.0542
1950,414.40182
1951,284.47345
1952,1225.1766
1953,2898.5007
1954,1129.359
1955,468.95972
1956,516.9135
1957,1161.5288
1958,351.92926
1959,3354.3325
1960,1020.657
1961,1486.8545
1962,1748.0564
1963,1555.5422
1964,2206.2673
1965,2206.2673
1966,579.8261
1967,427.78046
1968,393.675
1969,146.11026
1970,1565.779
1971,379.3807
1972,223.35283
1973,225.30304
1974,376.41443
1975,1614.2742
1976,2051.4492
1977,881.8156
1978,1395.7612
1979,198.97112
1980,448.24686
1981,243.06908
1982,254.1989
1983,266.60663
1984,457.85034
1985,339.28027
1986,3216.9504
1987,194.11621
1988,294.88065
1989,3694.5398
1990,116.360085
1991,217.51218
1992,147.10478
1993,220.095
1994,384.2929
1995,360.35733
1996,1061.3765
1997,254.93727
1998,299.85168
1999,282.78305
2000,216.47842
2001,275.20776
2002,283.75006
2003,159.35854
2004,192.61194
2005,194.30098
2006,1060.0338
2007,296.86816
2008,1541.6377
2009,131.30519
2010,329.2168
2011,954.62286
2012,299.72217
2013,1728.0518
2014,299.72217
2015,816.6725
2016,816.6725
2017,879.89136
2018,1242.6013
2019,188.78476
2020,889.21405
2021,185.03574
2022,73.45721
2023,138.76746
2024,282.0012
2025,129.23225
2026,1689.2528
2027,2546.9146
2028,1139.317
2029,297.19217
2030,1439.1492
2031,1613.4688
2032,323.34225
2033,1557.2554
2034,386.6408
2035,344.53146
2036,338.01556
2037,310.01672
2038,312.46698
2039,424.97733
2040,292.20596
2041,254.0506
2042,3010.3486
2043,179.2588
2044,169.22113
2045,169.22113
2046,169.22113
2047,169.22113
2048,169.22113
2049,169.22113
2050,169.22113
2051,169.22113
2052,169.22113
2053,169.22113
2054,166.7991
2055,166.7991
2056,183.98538
2057,135.22379
2058,169.22113
2059,146.2556
2060,682.0786
2061,512.7437
2062,3967.3594
2063,1158.4768
2064,1450.4547
2065,1290.5706
2066,1997.2863
2067,4342.171
2068,1527.0876
2069,182.72322
2070,243.4862
2071,385.39185
2072,1297.3655
2073,248.31444
2074,2430.8525
2075,244.5166
2076,1429.9069
2077,665.23645
2078,1251.2546
2079,617.308
2080,1449.7615
2081,1449.7615
2082,1449.7615
2083,2075.2598
2084,1429.9069
2085,311.42136
2086,163.77625
2087,166.88739
2088,278.44363
2089,290.5832
2090,290.5832
2091,797.49316
2092,146.97737
2093,165.88235
2094,97.62524
2095,114.11637
2096,408.1003
2097,1375.0497
2098,193.9252
2099,193.9252
2100,150.20049
2101,877.71533
2102,1510.3027
2103,1694.925
2104,1422.1116
2105,363.37857
2106,2302.8684
2107,1489.4868
2108,522.2403
2109,1160.5392
2110,669.9209
2111,1546.09
2112,367.20712
2113,367.20712
2114,290.2793
2115,207.30325
2116,291.74356
2117,1558.3585
2118,362.367
2119,350.873
2120,1433.1289
2121,2854.3445
2122,289.12433
2123,2976.7842
2124,1083.8203
2125,259.52823
2126,301.45477
2127,1157.1854
2128,1404.5149
2129,379.86273
2130,1735.6902
2131,2508.8438
2132,1860.788
2133,350.8339
2134,1681.8654
2135,1681.8654
2136,203.52899
2137,941.075
2138,850.35
2139,1463.7483
2140,603.0759
2141,275.74472
2142,232.93623
2143,138.94652
2144,354.92944
2145,155.48198
2146,1073.2292
2147,333.60272
2148,206.64151
2149,1937.9927
2150,2571.0903
2151,2571.0903
2152,2571.0903
2153,307.46927
2154,1847.3435
2155,1847.3435
2156,789.2497
2157,1230.823
2158,1230.823
2159,190.76184
2160,854.1627
2161,854.1627
2162,794.65625
2163,849.4083
2164,849.4083
2165,789.2497
2166,789.2497
2167,789.2497
2168,248.32133
2169,248.32133
2170,1137.1907
2171,213.86243
2172,250.0211
2173,249.63347
2174,1107.6666
2175,1107.6666
2176,1357.8325
2177,570.635
2178,565.40466
2179,153.2689
2180,410.52188
2181,410.52188
2182,410.52188
2183,410.52188
2184,2271.3223
2185,187.48312
2186,1526.2856
2187,269.0743
2188,1483.315
2189,204.32607
2190,1121.1044
2191,236.88626
2192,291.7459
2193,253.52963
2194,200.4224
2195,1280.3392
2196,206.33075
2197,204.91052
2198,173.26254
2199,173.26254
2200,400.34772
2201,326.5372
2202,458.42307
2203,458.42307
2204,458.42307
2205,360.5409
2206,539.21716
2207,539.21716
2208,216.70222
2209,216.70222
2210,633.6181
2211,291.48334
2212,291.48334
2213,855.15906
2214,638.17535
2215,185.0983
2216,243.23067
2217,230.23726
2218,233.02638
2219,233.02638
2220,257.87875
2221,257.87875
2222,256.1282
2223,1629.3674
2224,341.41104
2225,1974.8325
2226,233.35849
2227,212.71301
2228,238.1705
2229,247.2971
2230,247.2971
2231,247.2971
2232,132.89189
2233,169.69028
2234,301.28607
2235,3694.5398
2236,3694.5398
2237,155.29004
2238,165.16747
2239,162.4676
2240,1614.2742
2241,1614.2742
2242,1176.8887
2243,1154.0369
2244,217.18452
2245,384.6837
2246,167.81311
2247,376.41443
2248,287.22327
2249,259.2408
2250,1020.657
2251,1020.657
2252,1464.0159
2253,1464.0159
2254,1464.0159
2255,1802.6173
2256,179.18396
2257,393.675
2258,1034.2593
2259,1061.3765
2260,142.85176
2261,855.576
2262,484.55624
2263,549.26184
2264,241.71828
2265,1796.2155
2266,909.70715
2267,1224.7855
2268,913.2184
2269,955.4425
2270,447.17963
2271,438.75632
2272,438.75632
2273,957.45404
2274,957.45404
2275,447.17963
2276,882.3428
2277,388.68668
2278,1317.9369
2279,882.3428
2280,1200.2327
2281,871.4281
2282,817.2833
2283,386.54547
2284,386.54547
2285,386.54547
2286,1438.8511
2287,175.31996
2288,1878.5637
2289,291.85635
2290,1205.7446
2291,571.4345
2292,394.59973
2293,1012.2207
2294,342.7653
2295,345.14575
2296,353.94522
2297,1490.2986
2298,1490.2986
2299,665.53516
2300,353.59894
2301,242.68231
2302,260.79858
2303,260.79858
2304,227.06763
2305,227.06763
2306,2004.1509
2307,2004.1509
2308,311.50107
2309,313.31653
2310,271.27444
2311,976.8539
2312,357.46777
2313,852.1763
2314,673.59625
2315,109.565056
2316,104.02157
2317,158.87935
2318,410.96875
2319,410.96875
2320,336.5929
2321,193.56935
2322,314.40985
2323,356.98627
2324,488.3932
2325,488.3932
2326,780.7006
2327,320.60925
2328,295.28812
2329,295.28812
2330,339.9054
2331,339.9054
2332,339.9054
2333,313.8438
2334,369.00378
2335,1929.1876
2336,339.9054
2337,1862.3556
2338,1562.1493
2339,4745.525
2340,213.21518
2341,440.03183
2342,888.2811
2343,1802.1504
2344,1289.1216
2345,1826.7324
2346,376.2545
2347,4802.3135
2348,1933.7433
2349,174.79897
2350,324.70892
2351,160.8692
2352,409.3955
2353,409.3955
2354,6226.2466
2355,314.15396
2356,314.15396
2357,314.15396
2358,314.15396
2359,419.00616
2360,307.30853
2361,1181.1396
2362,1864.8727
2363,431.79218
2364,307.30853
2365,492.97696
2366,426.63803
2367,232.12689
2368,1072.391
2369,314.17108
2370,285.23773
2371,225.28976
2372,288.14514
2373,273.5153
2374,352.58032
2375,439.09113
2376,288.14514
2377,993.66046
2378,993.66046
2379,307.193
2380,993.66046
2381,861.70654
2382,861.70654
2383,181.15106
2384,189.849
2385,168.03044
2386,322.04327
2387,312.1701
2388,161.97385
2389,298.19388
2390,298.19388
2391,298.19388
2392,298.19388
2393,227.72217
2394,274.20178
2395,220.1105
2396,313.30768
2397,194.61404
2398,240.94592
2399,188.04198
2400,458.42307
2401,302.46036
2402,127.261375
2403,289.47177
2404,226.0154
2405,204.91052
2406,1181.9573
2407,204.91052
2408,1181.9573
2409,201.84164
2410,1214.0181
2411,233.63725
2412,166.44574
2413,696.86926
2414,1737.6962
2415,251.22778
2416,298.19388
2417,352.4957
2418,335.38806
2419,271.22473
2420,275.02383
2421,275.02383
2422,113.25528
2423,113.25528
2424,113.25528
2425,113.25528
2426,113.25528
2427,266.11057
2428,165.90862
2429,172.51231
2430,189.2103
2431,144.57848
2432,176.4084
2433,383.61795
2434,165.90862
2435,438.1503
2436,311.91098
2437,2710.1199
2438,170.73878
2439,146.83075
2440,137.54237
2441,251.31114
2442,145.66864
2443,241.25703
2444,224.20514
2445,435.78104
2446,607.74524
2447,447.2743
2448,1931.4688
2449,298.3553
2450,229.24185
2451,268.82562
2452,397.05737
2453,1183.9395
2454,401.48593
2455,1791.7134
2456,348.80957
2457,2101.5247
2458,1321.2844
2459,1321.2844
2460,2306.3555
2461,293.2692
2462,1252.0682
2463,1051.5544
2464,418.53818
2465,310.51425
2466,363.30908
2467,327.82166
2468,397.25784
2469,366.37778
2470,366.37778
2471,366.37778
2472,1881.7472
2473,366.37778
2474,1128.8918
2475,397.3665
2476,253.35092
2477,1639.0085
2478,1639.0085
2479,362.36078
2480,413.83096
2481,354.0097
2482,2737.6223
2483,364.09235
2484,1840.1051
2485,394.8222
2486,206.26303
2487,3161.5427
2488,1530.8484
2489,335.26666
2490,401.17648
2491,330.46637
2492,1821.223
2493,330.46637
2494,393.6588
2495,326.49396
2496,1398.1676
2497,326.49396
2498,312.253
2499,228.38086
2500,1977.0327
2501,312.253
2502,1695.3975
2503,312.253
2504,364.75342
2505,364.75342
2506,573.6807
2507,385.76288
2508,1475.8335
2509,1555.8622
2510,336.1867
2511,336.1867
2512,1535.1099
2513,1535.1099
2514,882.2539
2515,2079.2256
2516,2079.2256
2517,2079.2256
2518,439.5043
2519,439.5043
2520,2032.9014
2521,2041.2913
2522,2041.2913
2523,187.29123
2524,1245.6578
2525,381.71112
2526,1365.8687
2527,956.14606
2528,360.74713
2529,1748.7871
2530,1013.87445
2531,351.92926
2532,350.34637
2533,350.34637
2534,254.5067
2535,1748.7871
2536,1248.1183
2537,853.7693
2538,285.1358
2539,348.86798
2540,1068.0819
2541,327.47174
2542,1702.8232
2543,1702.8232
2544,1702.8232
2545,1702.8232
2546,1702.8232
2547,370.99075
2548,1702.8232
2549,1702.8232
2550,345.94208
2551,1702.8232
2552,1702.8232
2553,345.94208
2554,238.42279
2555,727.90344
2556,389.05365
2557,389.05365
2558,389.05365
2559,4794.354
2560,1885.4011
2561,350.34637
2562,350.34637
2563,1949.6449
2564,2253.3496
2565,2521.1335
2566,2521.1335
2567,2521.1335
2568,1906.3301
2569,697.55743
2570,314.90698
2571,364.75342
2572,1621.6256
2573,1231.5657
2574,1694.1562
2575,565.4727
2576,1316.4076
2577,448.79303
2578,1570.9244
2579,1390.0385
2580,1425.0876
2581,217.8516
2582,217.8516
2583,134.00504
2584,236.36165
2585,193.37296
2586,217.8516
2587,127.38106
2588,249.93147
2589,94.54556
2590,289.77234
2591,193.37296
2592,1681.8654
2593,1387.2296
2594,3592.6853
2595,1860.9841
2596,1922.9464
2597,5038.339
2598,281.4747
2599,343.88028
2600,158.87935
2601,481.47003
2602,158.87935
2603,276.89294
2604,269.0743
2605,304.18704
2606,163.57397
2607,441.30093
2608,153.8504
2609,1720.0786
2610,160.02025
2611,228.83392
2612,373.76337
2613,918.5474
2614,194.61404
2615,184.7605
2616,1151.9332
2617,1080.4156
2618,1965.9811
2619,766.8766
2620,350.34637
2621,4844.5083
2622,1494.7041
2623,660.5907
2624,339.9054
2625,199.92578
2626,312.8937
2627,210.8019
2628,230.23726
2629,312.8937
2630,312.8937
2631,255.76494
2632,336.47363
2633,331.38898
2634,357.786
2635,396.88162
2636,339.1059
2637,314.80353
2638,244.472
2639,330.5862
2640,264.76767
2641,264.76767
2642,434.2755
2643,335.5055
2644,185.27966
2645,225.25912
2646,791.6023
2647,791.6023
2648,305.60803
2649,178.72025
2650,243.06908
2651,178.1663
2652,178.1663
2653,361.68982
2654,364.35495
2655,195.82233
2656,280.96588
2657,537.2052
2658,205.71219
2659,390.4369
2660,3694.5398
2661,3694.5398
2662,155.29004
2663,280.96588
2664,183.39587
2665,164.94275
2666,236.85916
2667,157.58418
2668,263.96152
2669,183.8861
2670,275.3685
2671,135.94574
2672,262.35327
2673,226.5932
2674,100.585724
2675,100.585724
2676,514.2518
2677,260.02066
2678,105.828995
2679,1303.4644
2680,1061.3765
2681,1061.3765
2682,100.585724
2683,410.4891
2684,127.51066
2685,132.89189
2686,132.89189
2687,159.19185
2688,159.19185
2689,151.06836
2690,151.06836
2691,159.35854
2692,168.78677
2693,172.0048
2694,170.76205
2695,689.25543
2696,689.25543
2697,306.6556
2698,1482.7205
2699,169.43643
2700,171.02269
2701,291.2105
2702,291.2105
2703,157.58418
2704,286.3997
2705,216.10976
2706,1290.9044
2707,613.2251
2708,498.84103
2709,515.91974
2710,1631.7737
2711,629.9096
2712,298.79526
2713,270.04565
2714,276.44382
2715,276.44382
2716,238.58838
2717,198.97112
2718,198.97112
2719,215.29324
2720,277.78323
2721,293.63187
2722,1796.116
2723,2200.7593
2724,837.6808
2725,848.7609
2726,184.00595
2727,1134.8263
2728,1134.8263
2729,1134.8263
2730,667.53186
2731,667.53186
2732,1222.591
2733,1297.3655
2734,1266.0757
2735,1250.9872
2736,1297.3655
2737,1128.1729
2738,865.0794
2739,1208.1674
2740,1208.1674
2741,1208.1674
2742,1208.1674
2743,1297.3655
2744,1297.3655
2745,1297.3655
2746,258.51935
2747,881.8156
2748,1429.9069
2749,1429.9069
2750,1429.9069
2751,1292.187
2752,1251.2546
2753,1016.5182
2754,797.92426
2755,797.92426
2756,579.8261
2757,579.8261
2758,1251.2546
2759,1292.187
2760,163.77625
2761,81.33703
2762,1375.0497
2763,1159.7557
2764,1159.7557
2765,125.67095
2766,517.62427
2767,1159.7557
2768,132.17284
2769,132.17284
2770,746.35223
2771,783.4724
2772,160.67058
2773,123.78639
2774,163.5911
2775,146.92198
2776,195.124
2777,312.11142
2778,325.81674
2779,153.43495
2780,746.35223
2781,552.59845
2782,273.5468
2783,142.4516
2784,834.2362
2785,132.48416
2786,2070.7588
2787,217.38292
2788,615.3937
2789,322.48798
2790,837.3785
2791,2070.7588
2792,317.3885
2793,374.87402
2794,184.08429
2795,514.26965
2796,284.36456
2797,256.3171
2798,347.2174
2799,264.40018
2800,1062.7086
2801,256.3171
2802,182.11694
2803,182.11694
2804,1748.0564
2805,1514.9603
2806,1514.9603
2807,617.308
2808,1377.4604
2809,1449.7615
2810,1486.8545
2811,1329.178
2812,1486.8545
2813,1614.2742
2814,1325.8231
2815,1325.8231
2816,182.11694
2817,2348.0303
2818,1329.178
2819,1020.657
2820,1020.657
2821,1020.657
2822,1020.657
2823,1464.0159
2824,1464.0159
2825,2088.1382
2826,1592.8733
2827,1475.0557
2828,633.6181
2829,1583.73
2830,351.92926
2831,1748.7871
2832,1949.6449
2833,305.75342
2834,1763.3309
2835,1784.2279
2836,2032.9014
2837,1492.7697
2838,354.76553
2839,336.1867
2840,1298.1216
2841,427.4042
2842,312.253
2843,1026.1842
2844,1519.3574
2845,1639.0085
2846,985.72894
2847,366.37778
2848,310.51425
2849,1036.675
2850,2902.0742
2851,1793.701
2852,348.80957
2853,264.00864
2854,264.00864
2855,255.6254
2856,434.64243
2857,780.7006
2858,780.7006
2859,780.7006
2860,314.99814
2861,410.96875
2862,444.89493
2863,2836.901
2864,263.2368
2865,918.5474
2866,161.99881
2867,127.270615
2868,347.15433
2869,397.05737
2870,425.01572
2871,339.9054
2872,339.9054
2873,339.9054
2874,339.9054
2875,339.9054
2876,339.9054
2877,339.9054
2878,947.22186
2879,339.9054
2880,1702.8232
2881,367.20605
2882,345.94208
2883,1562.1493
2884,2004.1509
2885,2920.3433
2886,368.7951
2887,368.7951
2888,498.76932
2889,290.442
2890,2188.0933
2891,577.58875
2892,1802.1504
2893,791.6023
2894,164.94275
2895,410.27783
2896,178.1663
2897,410.27783
2898,410.27783
2899,2507.7607
2900,785.85547
2901,203.28648
2902,259.08438
2903,243.81155
2904,306.98822
2905,306.98822
2906,291.6005
2907,185.06955
2908,323.503
2909,1297.3655
2910,783.4724
2911,353.00677
2912,215.7068
2913,1325.8231
2914,1325.8231
2915,1154.0369
2916,229.38693
2917,2070.7588
2918,376.41443
2919,789.2497
2920,789.2497
2921,223.13287
2922,415.7168
2923,284.99652
2924,539.21716
2925,382.2714
2926,382.2714
2927,1796.2155
2928,1317.6218
2929,955.4425
2930,784.1621
2931,386.54547
2932,1123.1674
2933,1089.1556
2934,1005.30316
2935,1014.8994
2936,978.9927
2937,882.81635
2938,410.52188
2939,410.52188
2940,1107.6666
2941,126.21658
2942,1137.1907
2943,307.21887
2944,1548.8057
2945,330.56708
2946,128.93904
2947,1463.7483
2948,1463.7483
2949,1628.0712
2950,1959.765
2951,872.1244
2952,518.27313
2953,337.92682
2954,382.60013
2955,1041.445
2956,1936.5453
2957,850.35
2958,342.32562
2959,1219.7092
2960,1546.09
2961,1523.9576
2962,1435.143
2963,181.56828
2964,2333.2156
2965,1824.0457
2966,391.5453
2967,1116.1985
2968,395.88568
2969,143.41135
2970,337.2229
2971,259.52823
2972,1947.963
2973,350.873
2974,1216.3123
2975,479.73096
2976,361.44055
2977,236.90317
2978,1793.6301
2979,265.453
2980,360.5409
2981,360.5409
2982,360.5409
2983,360.5409
2984,228.83392
2985,216.70222
2986,216.70222
2987,137.10323
2988,895.3392
2989,316.7298
2990,36369.09
2991,157.34541
2992,459.30984
2993,348.42267
2994,357.46777
2995,216.16711
2996,168.03044
2997,234.77292
2998,267.5755
2999,173.26254
3000,562.42084
3001,143.23901
3002,1253.9943
3003,1966.3094
3004,468.394
3005,169.22113
3006,1635.0962
3007,667.53186
3008,1222.591
3009,1222.591
3010,579.8261
3011,797.92426
3012,1297.3655
3013,1297.3655
3014,146.92198
3015,146.92198
3016,120.234436
3017,384.89008
3018,1297.3655
3019,1208.1674
3020,1208.1674
3021,1208.1674
3022,1045.2246
3023,583.9237
3024,335.26666
3025,1935.341
3026,2040.1667
3027,1404.5149
3028,1244.7557
3029,1244.7557
3030,3544.0022
3031,1767.8832
3032,1658.2107
3033,1767.8832
3034,1020.5679
3035,316.61728
3036,316.61728
3037,1434.2817
3038,3967.3594
3039,478.46497
3040,1662.7114
3041,394.22565
3042,1694.925
3043,1732.2915
3044,1941.6056
3045,522.2403
3046,2414.9119
3047,330.56708
3048,1016.1578
3049,375.58536
3050,1735.6902
3051,255.76494
3052,244.472
3053,279.30548
3054,337.2658
3055,134.63597
3056,172.88263
3057,184.54166
3058,196.3407
3059,197.81924
3060,842.57715
3061,683.9354
3062,616.95105
3063,233.02638
3064,233.02638
3065,4177.7705
3066,179.60054
3067,203.28648
3068,254.1989
3069,206.99696
3070,231.82439
3071,236.04054
3072,236.04054
3073,1729.7585
3074,1188.196
3075,322.63116
3076,1435.143
3077,361.1705
3078,254.0506
3079,206.33261
3080,169.22113
3081,195.89047
3082,122.22413
3083,193.21628
3084,278.44363
3085,302.23615
3086,218.52605
3087,367.4934
3088,344.53873
3089,344.53873
3090,367.4934
3091,183.48776
3092,1989.3096
3093,312.253
3094,422.9253
3095,368.61725
3096,293.43677
3097,402.5525
3098,1413.1108
3099,375.58536
3100,1304.0573
3101,345.98392
3102,544.6708
3103,544.6708
3104,544.6708
3105,544.6708
3106,544.6708
3107,544.6708
3108,544.6708
3109,544.6708
3110,544.6708
3111,544.6708
3112,544.6708
3113,544.6708
3114,1428.8625
3115,1841.8845
3116,1532.6077
3117,975.3243
3118,1316.4076
3119,1316.4076
3120,1621.6256
3121,1873.5739
3122,437.27084
3123,437.27084
3124,218.28658
3125,541.2829
3126,225.38896
3127,228.4302
3128,296.1686
3129,210.81331
3130,378.3128
3131,378.3128
3132,378.3128
3133,399.19464
3134,399.19464
3135,247.2971
3136,159.35854
3137,434.2755
