ID,item_cnt_month
1821,164.53116
1822,190.82825
1823,390.24582
1824,734.5085
1825,1072.1678
1826,1382.4604
1827,3149.3062
1828,416.40686
1829,697.6954
1830,1579.4858
1831,1262.0123
1832,1155.264
1833,1428.8264
1834,667.26855
1835,2197.117
1836,1774.3738
1837,151.00406
1838,376.60724
1839,217.31534
1840,207.017
1841,157.38438
1842,354.62323
1843,238.23608
1844,1196.0934
1845,1297.867
1846,235.09108
1847,450.98688
1848,1854.8741
1849,8961.978
1850,486.08093
1851,1114.6626
1852,307.5496
1853,263.42612
1854,2156.286
1855,159.99698
1856,319.9343
1857,334.9676
1858,196.78761
1859,1793.3519
1860,330.36115
1861,346.38522
1862,1833.2727
1863,2667.4133
1864,2914.2344
1865,2356.7158
1866,404.7992
1867,2366.0227
1868,108.06636
1869,362.401
1870,38004.004
1871,1735.262
1872,246.1209
1873,3498.6343
1874,69.56502
1875,452.45593
1876,7356.467
1877,327.68167
1878,346.3814
1879,349.032
1880,1291.0942
1881,249.2721
1882,1211.3906
1883,866.6112
1884,5246.179
1885,222.9878
1886,2835.977
1887,2703.892
1888,1489.8273
1889,2771.3198
1890,1714.6953
1891,419.85037
1892,1635.6985
1893,420.278
1894,139.29228
1895,673.4866
1896,1343.9897
1897,1467.7244
1898,458.8303
1899,2261.7996
1900,179.85977
1901,565.7791
1902,184.52264
1903,138.58577
1904,748.14655
1905,184.80286
1906,84.45777
1907,105.88371
1908,697.2781
1909,1212.069
1910,365.66147
1911,460.093
1912,949.88965
1913,1708.7432
1914,1609.6263
1915,1685.5156
1916,2150.887
1917,343.18353
1918,1171.8076
1919,3104.4045
1920,752.3097
1921,2649.6855
1922,264.78198
1923,915.8919
1924,269.39517
1925,1737.8976
1926,137.39348
1927,2218.3167
1928,528.95764
1929,1297.6744
1930,1947.2327
1931,495.67236
1932,267.68896
1933,1810.8761
1934,289.80078
1935,647.8262
1936,1295.8928
1937,1791.9058
1938,850.5347
1939,1605.5496
1940,1339.4618
1941,1197.8562
1942,321.39786
1943,415.1687
1944,322.4411
1945,1192.5527
1946,183.86115
1947,141.66005
1948,405.90753
1949,413.50964
1950,238.41263
1951,215.38051
1952,738.94434
1953,3479.0447
1954,1561.1627
1955,463.7453
1956,573.498
1957,1141.6924
1958,382.43976
1959,2962.8887
1960,814.6876
1961,1714.238
1962,1797.088
1963,1409.0809
1964,3308.0261
1965,3308.0261
1966,527.1884
1967,424.69244
1968,340.675
1969,144.07822
1970,1720.0466
1971,392.9417
1972,122.21784
1973,138.05576
1974,348.82996
1975,1716.998
1976,1853.5596
1977,683.13794
1978,1261.9606
1979,129.68787
1980,206.08324
1981,158.90306
1982,150.92361
1983,182.65105
1984,457.26544
1985,327.47235
1986,2298.1152
1987,241.50264
1988,377.26465
1989,3384.973
1990,103.55493
1991,289.34827
1992,114.27226
1993,181.29652
1994,277.4394
1995,490.98615
1996,914.9917
1997,233.47206
1998,135.96866
1999,309.22934
2000,178.45564
2001,230.5165
2002,349.35162
2003,85.57619
2004,194.9179
2005,186.80649
2006,992.72705
2007,223.03714
2008,1130.0923
2009,80.05657
2010,447.31042
2011,961.1783
2012,419.68204
2013,1333.3167
2014,278.98087
2015,878.0544
2016,933.30524
2017,800.97314
2018,1130.8104
2019,202.10355
2020,1261.7438
2021,169.77095
2022,85.08336
2023,102.83382
2024,256.31625
2025,143.1856
2026,1099.0542
2027,2681.5437
2028,1050.0033
2029,271.6763
2030,1440.4111
2031,1512.3942
2032,264.06427
2033,1408.6715
2034,356.69293
2035,337.36035
2036,321.59085
2037,335.082
2038,257.85788
2039,425.31628
2040,222.95746
2041,282.79538
2042,2827.4443
2043,170.04633
2044,170.13199
2045,165.75635
2046,165.75635
2047,168.51141
2048,177.09036
2049,177.09036
2050,166.81119
2051,166.97258
2052,167.76547
2053,169.53569
2054,168.7349
2055,168.7349
2056,181.58064
2057,171.16327
2058,176.13173
2059,119.81938
2060,471.19656
2061,487.8987
2062,2923.9897
2063,1394.708
2064,1651.7689
2065,1078.6659
2066,1288.4114
2067,2810.051
2068,1128.9619
2069,190.14963
2070,320.21234
2071,355.1632
2072,1485.9219
2073,251.34988
2074,2157.0864
2075,134.67393
2076,2014.1454
2077,798.9913
2078,1519.0891
2079,519.75073
2080,2308.361
2081,2031.4664
2082,2031.4664
2083,2256.5059
2084,2014.1454
2085,219.42056
2086,137.38953
2087,146.94385
2088,275.67413
2089,310.9889
2090,341.22266
2091,1347.7905
2092,148.65488
2093,206.7133
2094,98.82906
2095,99.18419
2096,408.51483
2097,1398.548
2098,201.1849
2099,213.11407
2100,138.91763
2101,766.54565
2102,1772.8607
2103,2347.8455
2104,2243.8125
2105,509.7983
2106,1353.8794
2107,1483.4417
2108,361.56293
2109,958.21576
2110,627.51855
2111,1624.5421
2112,396.82623
2113,359.35553
2114,268.49182
2115,419.29184
2116,288.78656
2117,1816.3108
2118,339.34436
2119,407.98737
2120,1285.4377
2121,2541.5938
2122,296.3258
2123,2694.5005
2124,1516.9778
2125,260.81308
2126,297.88815
2127,899.28125
2128,1247.5735
2129,423.6034
2130,1855.3416
2131,1592.0823
2132,1208.4799
2133,313.01633
2134,2198.523
2135,2191.6692
2136,150.98695
2137,949.24963
2138,867.44446
2139,1800.0776
2140,623.3004
2141,252.26834
2142,212.63017
2143,112.76524
2144,667.26855
2145,284.71613
2146,775.085
2147,507.72852
2148,215.37866
2149,1361.1904
2150,2244.743
2151,2244.743
2152,2807.4612
2153,655.9146
2154,4261.437
2155,3639.4739
2156,1297.867
2157,1207.8993
2158,1207.8993
2159,188.04604
2160,798.78265
2161,1033.1802
2162,949.49164
2163,1198.5504
2164,1428.8264
2165,1155.264
2166,1088.7166
2167,1297.867
2168,585.8281
2169,585.8281
2170,2031.3889
2171,314.041
2172,348.58032
2173,248.34962
2174,1299.4807
2175,879.8225
2176,1422.6838
2177,474.71423
2178,896.0451
2179,175.87878
2180,281.83768
2181,281.83768
2182,268.8075
2183,263.42612
2184,1873.4434
2185,184.59946
2186,1980.0022
2187,290.18695
2188,2041.0663
2189,268.3257
2190,2738.5417
2191,234.36282
2192,327.61963
2193,108.05351
2194,158.06874
2195,1227.0269
2196,148.94981
2197,202.0404
2198,226.74889
2199,226.74889
2200,390.7872
2201,138.28238
2202,890.12756
2203,817.7251
2204,647.2798
2205,418.97473
2206,623.2626
2207,552.00195
2208,204.137
2209,202.79398
2210,783.8511
2211,163.66621
2212,166.49277
2213,916.95496
2214,724.3613
2215,168.56906
2216,187.22633
2217,203.5882
2218,200.6268
2219,205.5563
2220,236.1536
2221,310.47964
2222,249.9274
2223,1842.2783
2224,420.6458
2225,2433.563
2226,192.39822
2227,234.69177
2228,206.99051
2229,208.87083
2230,199.11363
2231,214.77715
2232,112.09731
2233,124.9837
2234,480.9743
2235,4461.657
2236,4687.176
2237,123.13843
2238,111.793076
2239,100.05476
2240,1545.1055
2241,2181.2783
2242,1065.624
2243,851.2318
2244,136.61914
2245,387.59503
2246,178.54312
2247,352.93268
2248,333.36508
2249,331.67883
2250,829.3197
2251,877.283
2252,2119.596
2253,2119.596
2254,2119.596
2255,1540.1804
2256,207.3418
2257,282.84747
2258,704.5634
2259,757.02136
2260,91.73253
2261,380.7047
2262,283.5283
2263,589.48895
2264,143.13197
2265,1771.665
2266,529.94995
2267,1249.879
2268,959.08936
2269,869.4382
2270,406.67853
2271,729.69775
2272,465.70065
2273,1223.1827
2274,1223.1827
2275,528.7611
2276,789.80835
2277,435.82727
2278,1152.7839
2279,789.80835
2280,1088.0303
2281,1254.3132
2282,980.70825
2283,408.6752
2284,428.90503
2285,451.4613
2286,1854.1787
2287,85.48982
2288,1579.4692
2289,192.33434
2290,1987.0579
2291,571.4269
2292,325.39594
2293,815.5352
2294,300.69452
2295,369.25897
2296,264.53763
2297,1545.7491
2298,1548.9615
2299,866.5918
2300,201.09747
2301,289.7829
2302,167.55862
2303,185.22292
2304,135.33366
2305,135.01381
2306,1707.2511
2307,1639.7361
2308,229.51407
2309,180.36844
2310,346.88766
2311,767.3513
2312,224.78987
2313,626.01886
2314,609.55835
2315,145.17899
2316,97.19128
2317,210.75372
2318,322.9631
2319,335.5374
2320,360.50763
2321,227.3327
2322,294.10513
2323,303.70108
2324,290.23624
2325,247.86926
2326,443.32135
2327,297.66263
2328,244.1944
2329,248.61598
2330,378.7024
2331,399.70636
2332,422.98248
2333,352.46924
2334,408.6041
2335,1839.3318
2336,355.82922
2337,1602.4026
2338,1010.6059
2339,5362.3096
2340,99.40489
2341,347.2214
2342,965.0247
2343,1151.221
2344,891.9575
2345,1430.8508
2346,271.5202
2347,5958.918
2348,1409.0271
2349,154.53476
2350,212.52354
2351,160.20393
2352,286.16296
2353,235.17857
2354,2920.1455
2355,332.54913
2356,282.27594
2357,311.3238
2358,313.5645
2359,235.37878
2360,328.0146
2361,1256.4088
2362,1944.0962
2363,397.53522
2364,338.91522
2365,473.887
2366,394.99475
2367,109.584564
2368,781.7536
2369,200.45842
2370,332.32986
2371,193.60925
2372,364.36072
2373,339.48236
2374,440.4063
2375,425.0161
2376,364.36072
2377,729.5291
2378,729.5291
2379,143.96307
2380,831.8937
2381,680.92163
2382,697.286
2383,174.4885
2384,128.79321
2385,329.69788
2386,89.85475
2387,404.59625
2388,126.07289
2389,181.98846
2390,201.05334
2391,244.77101
2392,223.40579
2393,170.66403
2394,301.1048
2395,208.94691
2396,396.4563
2397,109.26069
2398,190.35928
2399,125.19053
2400,772.146
2401,184.88039
2402,121.63772
2403,196.41779
2404,319.85718
2405,219.0785
2406,1430.345
2407,199.58261
2408,1657.6863
2409,209.13641
2410,1515.3074
2411,302.59525
2412,140.34697
2413,945.879
2414,1768.7352
2415,180.64029
2416,246.63472
2417,200.25487
2418,313.40152
2419,227.34032
2420,265.52292
2421,265.52292
2422,88.974434
2423,88.974434
2424,88.974434
2425,74.00419
2426,89.856094
2427,394.15952
2428,174.46657
2429,174.23087
2430,175.91699
2431,128.6005
2432,216.53557
2433,332.9433
2434,171.42123
2435,267.75278
2436,242.76854
2437,5445.1953
2438,240.0183
2439,110.073875
2440,101.054245
2441,370.64166
2442,136.69843
2443,278.11536
2444,238.1844
2445,229.76779
2446,495.68988
2447,494.9716
2448,1966.4352
2449,247.8078
2450,168.60585
2451,222.6452
2452,322.97067
2453,1287.305
2454,249.65881
2455,1615.0083
2456,273.4472
2457,2413.7717
2458,1773.3167
2459,1734.8381
2460,1652.245
2461,305.90674
2462,879.83594
2463,995.0601
2464,489.38318
2465,311.31696
2466,236.88344
2467,207.79251
2468,458.11362
2469,384.44965
2470,411.13025
2471,321.14185
2472,1759.3376
2473,360.74506
2474,1473.3344
2475,329.90527
2476,222.9878
2477,1394.3519
2478,1394.3519
2479,310.5401
2480,355.65674
2481,428.65848
2482,2596.8862
2483,361.85107
2484,1392.976
2485,609.19543
2486,193.12685
2487,2098.9167
2488,892.6855
2489,273.42105
2490,474.03036
2491,391.8301
2492,1830.8367
2493,374.9461
2494,425.93796
2495,291.0414
2496,1643.0935
2497,327.426
2498,327.426
2499,172.21753
2500,4024.558
2501,244.98944
2502,1661.7328
2503,244.98944
2504,369.45218
2505,426.95157
2506,661.94165
2507,388.1643
2508,1174.3247
2509,1650.4431
2510,335.04736
2511,296.30566
2512,1979.6509
2513,1979.6509
2514,816.6924
2515,2387.1938
2516,2027.6245
2517,2462.874
2518,326.16992
2519,244.08627
2520,1179.2129
2521,2013.8821
2522,1605.4431
2523,146.98251
2524,791.7792
2525,272.7036
2526,1123.9492
2527,941.80347
2528,199.31822
2529,1784.0355
2530,948.8741
2531,455.6101
2532,367.15375
2533,338.20975
2534,272.09113
2535,1685.4489
2536,932.1223
2537,953.8804
2538,274.34302
2539,428.93372
2540,1030.0973
2541,417.7631
2542,2147.729
2543,1961.9315
2544,1961.9315
2545,1970.0099
2546,1902.8635
2547,141.61093
2548,1782.4692
2549,1845.1555
2550,396.86438
2551,1958.0912
2552,1958.0912
2553,344.62375
2554,82.954216
2555,592.7271
2556,416.72623
2557,510.3993
2558,357.33603
2559,3822.4268
2560,1022.9878
2561,380.87677
2562,443.36014
2563,1777.7234
2564,1697.7692
2565,2914.2344
2566,2914.2344
2567,2667.4133
2568,1793.3519
2569,329.98578
2570,376.19135
2571,366.4624
2572,1236.5173
2573,1713.6746
2574,1261.4374
2575,483.02985
2576,1291.8436
2577,468.92767
2578,1448.2659
2579,1356.3639
2580,1065.9536
2581,189.47424
2582,189.47424
2583,78.75943
2584,222.31187
2585,144.26054
2586,189.47424
2587,123.26985
2588,293.3305
2589,137.3744
2590,214.28075
2591,168.3223
2592,2191.6692
2593,1781.914
2594,2038.0315
2595,2299.3335
2596,2198.264
2597,5298.0513
2598,273.7852
2599,457.8871
2600,157.1257
2601,219.81863
2602,150.09381
2603,464.02704
2604,257.30228
2605,203.0539
2606,137.40443
2607,429.9491
2608,113.46626
2609,1243.9701
2610,124.349304
2611,284.5392
2612,109.33984
2613,748.71906
2614,79.45279
2615,155.74252
2616,1280.2751
2617,954.74
2618,1854.7087
2619,866.6112
2620,354.9179
2621,4228.529
2622,622.7544
2623,786.5476
2624,677.0062
2625,195.0176
2626,273.10312
2627,238.5316
2628,209.8223
2629,270.30338
2630,292.0092
2631,176.14964
2632,333.9913
2633,249.70041
2634,273.01608
2635,374.52826
2636,259.81674
2637,236.98714
2638,160.77283
2639,247.80959
2640,292.29294
2641,314.07446
2642,626.1809
2643,239.2566
2644,180.22968
2645,197.3822
2646,834.69275
2647,834.69275
2648,322.23865
2649,138.38809
2650,158.90306
2651,118.04754
2652,208.51688
2653,340.8849
2654,226.35641
2655,172.02048
2656,284.6841
2657,1051.0642
2658,244.37042
2659,407.85965
2660,3529.2456
2661,4005.8633
2662,105.968765
2663,363.52783
2664,226.45651
2665,236.53772
2666,172.02048
2667,200.85065
2668,231.93256
2669,267.43338
2670,282.3089
2671,107.32706
2672,264.2404
2673,191.3508
2674,82.82825
2675,82.147026
2676,477.9102
2677,274.12805
2678,84.71435
2679,1942.7916
2680,914.9917
2681,757.02136
2682,81.93906
2683,767.91943
2684,68.36575
2685,99.988525
2686,117.95817
2687,110.31056
2688,113.49405
2689,159.9253
2690,181.80905
2691,145.09808
2692,157.51532
2693,141.09615
2694,130.46803
2695,713.31555
2696,685.1547
2697,296.5543
2698,1587.1621
2699,139.1387
2700,96.46767
2701,287.24814
2702,287.24814
2703,200.85065
2704,341.7639
2705,80.76175
2706,1429.7336
2707,893.80865
2708,612.2064
2709,473.58298
2710,1749.8103
2711,1469.81
2712,217.6139
2713,200.89598
2714,196.47974
2715,187.34735
2716,162.72183
2717,129.68787
2718,158.78523
2719,206.34933
2720,328.44598
2721,211.5598
2722,1445.2063
2723,2447.4553
2724,801.0634
2725,1006.0102
2726,160.32681
2727,1295.1583
2728,1295.1583
2729,1295.1583
2730,789.0312
2731,851.0156
2732,1177.6376
2733,1596.6184
2734,770.7776
2735,1026.339
2736,1485.9219
2737,1505.2538
2738,774.6869
2739,1275.2117
2740,1275.2117
2741,1302.4458
2742,1302.4458
2743,1596.6184
2744,1596.6184
2745,1596.6184
2746,414.1064
2747,871.6649
2748,1549.9042
2749,1539.8601
2750,1662.8011
2751,1088.074
2752,1499.6863
2753,1049.4291
2754,745.2384
2755,730.3593
2756,527.1884
2757,600.7355
2758,1519.0891
2759,1480.3086
2760,109.30365
2761,114.59018
2762,1523.9475
2763,1034.6152
2764,852.4005
2765,125.44887
2766,370.28845
2767,1034.6152
2768,162.65198
2769,162.65198
2770,583.0087
2771,616.11304
2772,181.0158
2773,120.499664
2774,232.47989
2775,153.65308
2776,245.77211
2777,264.04758
2778,568.90894
2779,93.93791
2780,549.46027
2781,569.8963
2782,320.1114
2783,145.62389
2784,923.0951
2785,142.8002
2786,2793.8574
2787,187.6151
2788,644.0984
2789,416.68878
2790,917.8286
2791,3017.456
2792,168.90065
2793,199.70248
2794,318.26904
2795,201.87454
2796,243.27051
2797,171.62946
2798,336.9677
2799,274.07584
2800,1810.5453
2801,152.20938
2802,142.5923
2803,150.45918
2804,1797.088
2805,868.33356
2806,965.31635
2807,682.71075
2808,2028.6869
2809,1866.392
2810,1714.238
2811,1714.238
2812,1795.7141
2813,1632.9178
2814,1201.5457
2815,1447.7007
2816,166.46881
2817,1992.2871
2818,1752.7406
2819,1149.3895
2820,1149.3895
2821,898.03375
2822,877.283
2823,1598.168
2824,1605.6821
2825,2116.82
2826,1480.5903
2827,1157.4886
2828,921.066
2829,879.79895
2830,368.8272
2831,1611.5437
2832,1777.7234
2833,269.05695
2834,2005.4813
2835,1662.9558
2836,1179.2129
2837,1439.7102
2838,310.13272
2839,305.28644
2840,1345.996
2841,491.05582
2842,275.03503
2843,853.33984
2844,952.6982
2845,1452.6129
2846,515.01373
2847,355.2349
2848,225.81046
2849,1024.11
2850,2671.9697
2851,1700.0015
2852,305.6889
2853,246.94902
2854,287.80933
2855,200.1198
2856,396.11172
2857,515.1454
2858,678.3991
2859,603.60876
2860,263.4981
2861,315.1038
2862,453.02777
2863,1614.8157
2864,129.37907
2865,647.10205
2866,159.57462
2867,124.443596
2868,233.16591
2869,1127.5979
2870,246.80861
2871,368.2017
2872,368.2017
2873,419.68784
2874,342.45416
2875,368.72052
2876,315.53094
2877,355.82922
2878,1106.3247
2879,449.01398
2880,1970.0099
2881,352.7326
2882,331.33667
2883,962.11975
2884,1348.4254
2885,2965.2979
2886,263.51047
2887,248.40291
2888,434.27887
2889,206.73697
2890,2474.849
2891,521.0149
2892,1171.2195
2893,950.43665
2894,230.31732
2895,230.63763
2896,118.04754
2897,441.4549
2898,531.8234
2899,2174.9824
2900,765.77783
2901,74.686264
2902,332.70773
2903,349.40793
2904,629.5454
2905,209.02
2906,320.88452
2907,154.76604
2908,250.37529
2909,1596.6184
2910,694.55273
2911,414.8533
2912,277.76224
2913,1207.8462
2914,1201.5457
2915,851.2318
2916,311.25934
2917,2684.8228
2918,403.338
2919,1155.264
2920,1297.867
2921,230.59766
2922,604.81616
2923,194.13454
2924,550.2727
2925,350.2008
2926,301.9487
2927,1612.1221
2928,1477.1243
2929,869.4382
2930,942.69403
2931,428.90503
2932,1270.3508
2933,820.59296
2934,834.1565
2935,1240.063
2936,954.67346
2937,660.53674
2938,281.83768
2939,281.83768
2940,1134.017
2941,233.52226
2942,2075.0994
2943,356.03534
2944,1703.7205
2945,335.8346
2946,64.66672
2947,1782.0007
2948,1782.0007
2949,2272.857
2950,1889.9374
2951,639.3218
2952,383.76212
2953,361.55273
2954,283.2732
2955,813.7994
2956,2941.702
2957,898.2151
2958,262.9294
2959,892.96124
2960,1660.1804
2961,1177.3505
2962,1668.8472
2963,164.61224
2964,2234.482
2965,1951.656
2966,400.6761
2967,1317.3848
2968,481.53607
2969,106.808395
2970,394.22623
2971,223.43126
2972,1561.6172
2973,434.7673
2974,804.8871
2975,550.9137
2976,400.32248
2977,258.6482
2978,1318.919
2979,263.5772
2980,444.0372
2981,407.30283
2982,418.97473
2983,432.12683
2984,238.5982
2985,191.03616
2986,221.06197
2987,171.55258
2988,697.323
2989,218.1695
2990,32748.271
2991,167.56335
2992,461.31488
2993,181.08446
2994,268.12326
2995,202.09726
2996,98.09404
2997,283.49872
2998,204.3908
2999,226.74889
3000,334.90497
3001,92.63814
3002,1370.051
3003,2001.4402
3004,291.47064
3005,165.49725
3006,1456.688
3007,738.0709
3008,1295.1583
3009,1211.878
3010,589.9078
3011,730.3593
3012,1485.9219
3013,1596.6184
3014,131.60103
3015,146.92128
3016,166.07846
3017,377.96677
3018,1596.6184
3019,1275.2117
3020,1275.2117
3021,1275.2117
3022,1158.8904
3023,572.10284
3024,252.51991
3025,1498.7864
3026,1463.4229
3027,1247.5735
3028,997.5187
3029,1171.9066
3030,3691.3481
3031,2008.6871
3032,1773.8387
3033,1830.8995
3034,1690.9197
3035,255.62944
3036,298.7991
3037,1430.7969
3038,2847.1987
3039,315.27597
3040,1638.3667
3041,487.17377
3042,2347.8455
3043,2546.0752
3044,958.4724
3045,520.7633
3046,1941.4259
3047,323.05133
3048,810.6378
3049,368.82013
3050,2036.8213
3051,179.42813
3052,160.77283
3053,189.0433
3054,354.02292
3055,82.82825
3056,135.38263
3057,138.69516
3058,255.6303
3059,174.35649
3060,688.5432
3061,562.08887
3062,377.83432
3063,202.41515
3064,199.14587
3065,3009.315
3066,66.660805
3067,90.505356
3068,132.5144
3069,98.56014
3070,157.13896
3071,113.39277
3072,165.98814
3073,941.3756
3074,1084.4215
3075,373.48004
3076,1711.2986
3077,391.30634
3078,175.57187
3079,253.06352
3080,178.8389
3081,169.07176
3082,122.59534
3083,163.9691
3084,280.86035
3085,262.6586
3086,169.74017
3087,271.75784
3088,311.6792
3089,337.29633
3090,344.1873
3091,169.66048
3092,1830.1599
3093,275.03503
3094,370.11447
3095,371.53748
3096,482.17108
3097,369.4792
3098,1123.8773
3099,359.00018
3100,1095.5208
3101,283.2095
3102,422.83008
3103,422.83008
3104,422.83008
3105,422.83008
3106,422.83008
3107,422.83008
3108,422.83008
3109,422.83008
3110,422.83008
3111,422.83008
3112,422.83008
3113,422.83008
3114,1207.6323
3115,1850.7292
3116,1359.107
3117,672.69617
3118,898.62036
3119,1042.2277
3120,1199.2925
3121,1531.9738
3122,290.76416
3123,284.45453
3124,226.42029
3125,393.854
3126,239.75134
3127,188.97427
3128,202.82828
3129,78.72654
3130,355.83316
3131,376.09296
3132,404.80518
3133,465.7158
3134,441.22205
3135,298.38898
3136,88.23232
3137,471.363
3138,186.34238
