ID,item_cnt_month
1821,145.35677
1822,308.6503
1823,308.6503
1824,568.03296
1825,1172.2456
1826,1172.2456
1827,1528.6915
1828,475.5402
1829,804.16614
1830,1185.3098
1831,946.40204
1832,853.56836
1833,853.56836
1834,486.47244
1835,1421.9542
1836,2219.4143
1837,199.51718
1838,481.36124
1839,177.58255
1840,202.873
1841,149.09668
1842,336.42053
1843,429.61325
1844,1200.0237
1845,853.56836
1846,367.59833
1847,571.5456
1848,2290.0344
1849,3529.185
1850,895.46783
1851,1177.4128
1852,269.7377
1853,588.94885
1854,1498.5675
1855,275.72046
1856,315.4632
1857,334.16147
1858,269.13873
1859,1663.5288
1860,382.24872
1861,382.24872
1862,1663.5288
1863,1663.5288
1864,1663.5288
1865,1942.6221
1866,386.90192
1867,1685.2969
1868,335.8733
1869,336.27963
1870,32304.16
1871,1851.9058
1872,301.0584
1873,2063.6267
1874,148.41287
1875,781.39386
1876,3641.2173
1877,410.4391
1878,375.82245
1879,802.90784
1880,1078.6582
1881,445.35614
1882,1257.0962
1883,893.64136
1884,4187.7334
1885,337.30988
1886,2644.4404
1887,2644.4404
1888,1990.9379
1889,2644.4404
1890,1711.5803
1891,259.42975
1892,1748.2799
1893,464.78268
1894,271.50748
1895,432.10266
1896,1763.436
1897,1763.436
1898,356.26117
1899,1543.5087
1900,330.04022
1901,517.38666
1902,184.97064
1903,189.181
1904,884.0862
1905,267.79712
1906,142.16725
1907,153.31725
1908,395.25995
1909,1243.0295
1910,333.48962
1911,333.48962
1912,732.375
1913,1316.3385
1914,1461.6204
1915,1514.6387
1916,1667.1091
1917,333.48962
1918,1562.1761
1919,2499.278
1920,1517.8965
1921,1560.66
1922,320.0849
1923,1025.9691
1924,320.0849
1925,2031.7611
1926,264.95187
1927,2031.7611
1928,438.34363
1929,1832.421
1930,1659.0718
1931,346.9502
1932,399.58505
1933,2201.4407
1934,342.6527
1935,1241.6814
1936,2172.7444
1937,2136.0212
1938,1054.1716
1939,1435.1779
1940,1366.3263
1941,1282.6515
1942,346.9502
1943,322.63147
1944,385.01855
1945,1087.441
1946,440.0209
1947,231.53992
1948,300.11633
1949,300.11633
1950,333.8032
1951,322.83722
1952,1160.6954
1953,3219.8428
1954,1266.1173
1955,420.9342
1956,626.364
1957,1016.5376
1958,336.27963
1959,2777.7134
1960,972.7699
1961,1552.4584
1962,1700.2197
1963,1371.348
1964,1784.2695
1965,1784.2695
1966,546.2475
1967,387.882
1968,530.0517
1969,194.73534
1970,1352.8138
1971,360.62607
1972,208.80319
1973,244.36024
1974,441.981
1975,1538.737
1976,2007.302
1977,853.74646
1978,1666.6064
1979,201.24402
1980,261.48935
1981,215.34708
1982,230.24034
1983,333.84213
1984,611.3576
1985,453.36844
1986,3430.0027
1987,319.93506
1988,242.53535
1989,3485.9414
1990,168.52823
1991,221.79837
1992,156.29044
1993,317.28268
1994,382.61203
1995,387.882
1996,1312.9928
1997,297.24536
1998,358.25098
1999,286.6078
2000,217.1008
2001,255.39679
2002,262.70322
2003,177.98152
2004,244.7013
2005,255.40425
2006,964.4501
2007,273.18143
2008,1276.0933
2009,159.11288
2010,358.84058
2011,1159.8625
2012,313.75223
2013,1779.9664
2014,247.5326
2015,914.1404
2016,914.1404
2017,821.2969
2018,1039.5676
2019,213.07222
2020,1044.5483
2021,210.68588
2022,69.69617
2023,180.62305
2024,318.9216
2025,158.35495
2026,2294.3306
2027,2555.3186
2028,938.07367
2029,330.3719
2030,1484.394
2031,1442.7651
2032,353.79022
2033,1799.6157
2034,367.4876
2035,273.2667
2036,273.2667
2037,275.35043
2038,330.3719
2039,430.3471
2040,330.3719
2041,283.50482
2042,2280.565
2043,171.69589
2044,171.69589
2045,171.69589
2046,171.69589
2047,171.69589
2048,171.69589
2049,171.69589
2050,171.69589
2051,171.69589
2052,171.69589
2053,171.69589
2054,171.69589
2055,171.69589
2056,201.21036
2057,169.702
2058,171.69589
2059,161.86743
2060,735.8839
2061,470.6565
2062,5135.041
2063,1473.8997
2064,1661.0986
2065,1245.4729
2066,2256.4573
2067,4666.743
2068,1256.458
2069,152.00475
2070,257.79556
2071,393.5551
2072,1289.5714
2073,270.8208
2074,2173.469
2075,323.53937
2076,1352.6782
2077,686.3998
2078,1219.335
2079,559.43854
2080,1230.2164
2081,1230.2164
2082,1230.2164
2083,1654.2194
2084,1352.6782
2085,273.9995
2086,211.77478
2087,183.25014
2088,269.21732
2089,314.00464
2090,314.00464
2091,776.345
2092,180.40338
2093,205.22092
2094,116.19467
2095,145.58725
2096,488.98163
2097,1798.5454
2098,200.09238
2099,200.09238
2100,176.69939
2101,943.20044
2102,1989.4994
2103,1213.3468
2104,1213.3468
2105,323.95978
2106,1747.8612
2107,1261.9528
2108,430.63885
2109,1091.3771
2110,564.5731
2111,1462.914
2112,379.5204
2113,352.15265
2114,233.20444
2115,255.73494
2116,381.4351
2117,1718.1396
2118,422.15158
2119,464.83643
2120,1801.9543
2121,3043.7192
2122,338.66553
2123,3394.768
2124,1373.6613
2125,338.66553
2126,381.4351
2127,1039.5676
2128,1490.906
2129,365.9154
2130,1403.6371
2131,2866.7915
2132,1386.2913
2133,375.42072
2134,1645.3889
2135,1645.3889
2136,200.535
2137,1127.6614
2138,914.1404
2139,1432.4432
2140,680.7773
2141,309.198
2142,149.08865
2143,196.2547
2144,486.47244
2145,189.95586
2146,859.67596
2147,340.77585
2148,279.9743
2149,1387.4064
2150,1888.625
2151,1888.625
2152,2022.3672
2153,336.07785
2154,1596.9377
2155,1596.9377
2156,853.56836
2157,1200.0237
2158,1200.0237
2159,188.31549
2160,796.5304
2161,796.5304
2162,796.5304
2163,853.56836
2164,853.56836
2165,853.56836
2166,853.56836
2167,853.56836
2168,196.99068
2169,196.99068
2170,1081.5348
2171,262.85226
2172,262.85226
2173,289.7162
2174,1125.2942
2175,1125.2942
2176,880.61755
2177,557.8635
2178,704.5742
2179,179.21686
2180,588.94885
2181,588.94885
2182,588.94885
2183,588.94885
2184,2290.0344
2185,215.28293
2186,1650.71
2187,304.64273
2188,1650.71
2189,235.14682
2190,950.72656
2191,275.93918
2192,356.91815
2193,261.73627
2194,232.34442
2195,1233.7699
2196,173.34265
2197,237.98285
2198,243.47466
2199,243.47466
2200,525.7786
2201,281.66376
2202,464.26038
2203,464.26038
2204,464.26038
2205,348.85046
2206,585.3725
2207,585.3725
2208,287.98303
2209,287.98303
2210,585.3725
2211,255.43018
2212,255.43018
2213,593.9945
2214,458.41672
2215,184.52203
2216,261.34317
2217,209.66081
2218,230.83234
2219,223.05562
2220,247.95615
2221,247.95615
2222,276.86456
2223,1396.0083
2224,502.60236
2225,2348.5164
2226,236.98123
2227,209.43692
2228,236.7749
2229,236.7749
2230,236.7749
2231,236.7749
2232,170.32622
2233,189.48769
2234,330.30554
2235,3485.9414
2236,3485.9414
2237,211.55058
2238,263.39685
2239,283.0255
2240,1538.737
2241,1538.737
2242,1291.724
2243,1391.5144
2244,244.76164
2245,410.71304
2246,244.36024
2247,441.981
2248,355.91602
2249,391.39093
2250,972.7699
2251,972.7699
2252,1430.2678
2253,1430.2678
2254,1430.2678
2255,1663.944
2256,239.96313
2257,530.0517
2258,1035.7931
2259,1312.9928
2260,148.27379
2261,796.6004
2262,616.76605
2263,516.3584
2264,318.64056
2265,1684.6296
2266,869.61084
2267,1172.2456
2268,976.91125
2269,976.91125
2270,488.713
2271,527.13
2272,475.5402
2273,930.25714
2274,930.25714
2275,488.713
2276,820.55066
2277,477.419
2278,1027.9524
2279,820.55066
2280,1267.4364
2281,630.3749
2282,731.4552
2283,576.56494
2284,576.56494
2285,576.56494
2286,1385.4797
2287,319.93506
2288,1501.53
2289,307.1742
2290,898.07916
2291,611.12286
2292,441.78436
2293,815.7712
2294,326.15213
2295,279.67383
2296,290.11697
2297,1433.0319
2298,1433.0319
2299,458.80594
2300,273.126
2301,312.16025
2302,207.36684
2303,207.36684
2304,235.74583
2305,271.50748
2306,1748.2799
2307,1748.2799
2308,370.43317
2309,213.17229
2310,334.5699
2311,1052.8145
2312,339.5171
2313,824.42236
2314,629.0928
2315,185.02855
2316,151.15105
2317,185.88226
2318,403.88208
2319,403.88208
2320,329.20862
2321,190.63388
2322,356.26117
2323,422.7347
2324,499.52652
2325,499.52652
2326,390.62845
2327,303.58533
2328,333.48962
2329,333.48962
2330,333.48962
2331,333.48962
2332,333.48962
2333,314.1992
2334,346.9502
2335,1340.8035
2336,343.77423
2337,1550.7556
2338,1416.8826
2339,2707.728
2340,264.95187
2341,425.86325
2342,781.3144
2343,1237.2026
2344,960.527
2345,1237.2026
2346,386.021
2347,5471.4043
2348,1832.421
2349,223.843
2350,367.4351
2351,223.843
2352,395.25995
2353,395.25995
2354,3315.8965
2355,355.6333
2356,355.6333
2357,355.6333
2358,355.6333
2359,432.08862
2360,324.35593
2361,1379.206
2362,1340.8035
2363,346.07675
2364,324.35593
2365,417.0562
2366,503.2906
2367,263.4991
2368,1081.4733
2369,378.41498
2370,337.54965
2371,192.53458
2372,230.5939
2373,230.5939
2374,380.03058
2375,525.8678
2376,230.5939
2377,1124.0978
2378,1124.0978
2379,321.57962
2380,1124.0978
2381,887.97034
2382,887.97034
2383,202.07004
2384,175.87709
2385,221.52635
2386,296.08942
2387,320.0849
2388,221.63376
2389,275.71384
2390,275.71384
2391,293.31186
2392,293.31186
2393,261.18774
2394,261.2674
2395,184.05377
2396,405.8695
2397,178.1997
2398,246.7871
2399,178.48062
2400,464.26038
2401,333.41754
2402,156.6486
2403,291.47498
2404,248.53387
2405,237.98285
2406,1050.6123
2407,237.98285
2408,1050.6123
2409,237.98285
2410,1050.6123
2411,356.68338
2412,173.34265
2413,921.0928
2414,2050.2927
2415,225.1643
2416,389.52206
2417,373.81146
2418,405.6726
2419,247.33084
2420,247.33084
2421,247.33084
2422,142.16725
2423,142.16725
2424,142.16725
2425,142.16725
2426,142.16725
2427,252.71619
2428,188.94882
2429,188.94882
2430,188.94882
2431,160.62872
2432,276.66946
2433,362.73938
2434,188.94882
2435,595.8062
2436,420.6122
2437,2932.7449
2438,189.181
2439,179.80363
2440,179.80363
2441,252.71619
2442,166.71512
2443,297.74396
2444,331.09842
2445,507.64218
2446,618.7328
2447,447.19052
2448,1498.5675
2449,362.73938
2450,199.12411
2451,329.19916
2452,541.6207
2453,1471.2113
2454,392.5146
2455,1547.3364
2456,375.82245
2457,2114.7378
2458,1636.0022
2459,1636.0022
2460,1727.6685
2461,298.36185
2462,1078.6582
2463,1078.6582
2464,410.4391
2465,377.97815
2466,428.86896
2467,361.99295
2468,442.0642
2469,373.6983
2470,379.39032
2471,379.39032
2472,1704.4131
2473,379.39032
2474,1176.9258
2475,424.18427
2476,337.30988
2477,1662.8463
2478,1662.8463
2479,390.9055
2480,466.83878
2481,388.1914
2482,2644.4404
2483,397.16064
2484,1711.5803
2485,396.5346
2486,331.79434
2487,3180.5583
2488,1296.6265
2489,384.08865
2490,370.5924
2491,331.93576
2492,1588.9019
2493,331.93576
2494,377.3938
2495,342.6527
2496,1329.6779
2497,342.6527
2498,342.6527
2499,193.35553
2500,1855.8966
2501,313.7878
2502,1874.3248
2503,313.7878
2504,320.53796
2505,346.52655
2506,639.5279
2507,333.9477
2508,1333.5535
2509,1435.1779
2510,340.8078
2511,340.8078
2512,1480.779
2513,1480.779
2514,913.245
2515,2346.4626
2516,2346.4626
2517,2346.4626
2518,466.53592
2519,429.98383
2520,1810.6619
2521,2237.7249
2522,2024.8241
2523,213.36047
2524,1286.1342
2525,323.69647
2526,1214.3895
2527,1037.5894
2528,312.33292
2529,1465.2305
2530,1206.3708
2531,336.27963
2532,315.4632
2533,315.4632
2534,308.31296
2535,1465.2305
2536,1000.85767
2537,993.40393
2538,263.02496
2539,320.13928
2540,993.40393
2541,298.99716
2542,1521.4597
2543,1521.4597
2544,1521.4597
2545,1565.3263
2546,1565.3263
2547,329.62927
2548,1461.6204
2549,1514.6387
2550,376.034
2551,1514.6387
2552,1514.6387
2553,376.034
2554,187.40413
2555,639.33154
2556,442.79263
2557,442.79263
2558,397.16064
2559,4673.7466
2560,1851.9058
2561,334.16147
2562,359.95056
2563,1663.5288
2564,1663.5288
2565,1663.5288
2566,1663.5288
2567,1663.5288
2568,1663.5288
2569,624.6886
2570,453.07193
2571,320.53796
2572,1585.8745
2573,1448.4712
2574,1671.6467
2575,478.65295
2576,1444.7429
2577,390.23053
2578,1442.7651
2579,1230.2024
2580,1333.4675
2581,124.33747
2582,124.33747
2583,173.97812
2584,311.01108
2585,197.7618
2586,124.33747
2587,132.31999
2588,254.08989
2589,113.63838
2590,331.5042
2591,197.7618
2592,1645.3889
2593,2130.985
2594,4168.249
2595,1634.2437
2596,1630.4772
2597,5971.2188
2598,298.51862
2599,407.9616
2600,185.88226
2601,565.096
2602,185.88226
2603,304.64273
2604,304.64273
2605,318.7029
2606,181.52406
2607,318.1211
2608,210.59222
2609,1267.6335
2610,196.02187
2611,287.98303
2612,390.37177
2613,935.12695
2614,178.1997
2615,240.07127
2616,972.9027
2617,1182.8065
2618,1711.5803
2619,893.64136
2620,315.4632
2621,5019.6353
2622,2207.7288
2623,705.9823
2624,333.48962
2625,222.76447
2626,300.18582
2627,222.76447
2628,222.76447
2629,300.18582
2630,311.04514
2631,246.87502
2632,331.39627
2633,341.53467
2634,341.53467
2635,341.53467
2636,327.46045
2637,283.9307
2638,246.87502
2639,311.47293
2640,219.83453
2641,219.83453
2642,573.6782
2643,334.71698
2644,184.52203
2645,194.18396
2646,1059.5862
2647,1059.5862
2648,335.4293
2649,221.79837
2650,215.34708
2651,199.69061
2652,237.74878
2653,446.2456
2654,257.1433
2655,253.33528
2656,278.1481
2657,418.99432
2658,213.98244
2659,363.06787
2660,3485.9414
2661,3485.9414
2662,211.55058
2663,289.47772
2664,289.23572
2665,220.71577
2666,253.33528
2667,177.98152
2668,262.70322
2669,195.88184
2670,323.74368
2671,173.71599
2672,344.559
2673,344.559
2674,158.2953
2675,158.2953
2676,592.52014
2677,270.99194
2678,141.11938
2679,1506.2769
2680,1312.9928
2681,1312.9928
2682,158.2953
2683,534.5569
2684,133.61652
2685,170.32622
2686,170.32622
2687,170.32622
2688,170.32622
2689,192.88983
2690,192.88983
2691,177.98152
2692,177.98152
2693,192.88983
2694,208.24081
2695,596.5634
2696,596.5634
2697,420.76062
2698,1295.3549
2699,209.43692
2700,209.43692
2701,407.5414
2702,407.5414
2703,177.98152
2704,249.05379
2705,178.26459
2706,1284.1587
2707,545.7357
2708,456.81134
2709,660.5702
2710,1585.438
2711,778.04376
2712,318.6985
2713,326.33142
2714,249.05379
2715,249.05379
2716,288.5784
2717,201.24402
2718,201.24402
2719,201.24402
2720,249.62439
2721,236.35814
2722,1502.5098
2723,1717.4946
2724,1318.902
2725,928.4542
2726,214.59428
2727,1238.7611
2728,1238.7611
2729,1238.7611
2730,865.26483
2731,795.1853
2732,1238.7611
2733,1289.5714
2734,1324.5786
2735,1520.7158
2736,1289.5714
2737,821.3749
2738,958.77576
2739,1226.4022
2740,1226.4022
2741,1289.5714
2742,1289.5714
2743,1289.5714
2744,1289.5714
2745,1289.5714
2746,280.10886
2747,853.74646
2748,1352.6782
2749,1352.6782
2750,1352.6782
2751,1315.5636
2752,1219.335
2753,1002.6981
2754,708.58417
2755,708.58417
2756,546.2475
2757,546.2475
2758,1219.335
2759,1315.5636
2760,211.77478
2761,75.91177
2762,2157.2798
2763,1285.9211
2764,1285.9211
2765,151.6941
2766,677.62854
2767,1285.9211
2768,144.72021
2769,144.72021
2770,869.975
2771,869.975
2772,181.31583
2773,145.58725
2774,198.0228
2775,185.57338
2776,201.33989
2777,288.51157
2778,344.5445
2779,174.21214
2780,869.975
2781,510.06702
2782,393.0396
2783,210.50922
2784,839.209
2785,163.35745
2786,2419.139
2787,223.2987
2788,523.10077
2789,288.3966
2790,884.2124
2791,2419.139
2792,335.0921
2793,244.36024
2794,201.9623
2795,651.4281
2796,313.47125
2797,240.00565
2798,338.45377
2799,245.46353
2800,1322.6003
2801,240.00565
2802,214.54185
2803,229.16272
2804,1700.2197
2805,1371.348
2806,1371.348
2807,559.43854
2808,1230.2164
2809,1230.2164
2810,1552.4584
2811,1485.9602
2812,1552.4584
2813,1538.737
2814,1291.724
2815,1291.724
2816,229.16272
2817,2268.22
2818,1485.9602
2819,972.7699
2820,972.7699
2821,972.7699
2822,972.7699
2823,1430.2678
2824,1430.2678
2825,1791.751
2826,1289.3905
2827,1336.299
2828,585.3725
2829,1835.6279
2830,336.27963
2831,1465.2305
2832,1663.5288
2833,320.13928
2834,1332.397
2835,1610.1365
2836,1810.6619
2837,1250.3539
2838,360.4604
2839,323.78796
2840,1204.7301
2841,370.5924
2842,342.6527
2843,1007.38446
2844,1176.7533
2845,1662.8463
2846,945.01843
2847,379.39032
2848,335.92407
2849,535.5773
2850,2149.8918
2851,2460.691
2852,375.82245
2853,300.60806
2854,300.60806
2855,334.87485
2856,419.34875
2857,390.62845
2858,517.38666
2859,517.38666
2860,328.14105
2861,403.88208
2862,679.7063
2863,2259.272
2864,284.1218
2865,935.12695
2866,189.181
2867,166.71512
2868,410.00806
2869,541.6207
2870,503.9275
2871,333.48962
2872,333.48962
2873,333.48962
2874,322.63147
2875,343.77423
2876,343.77423
2877,343.77423
2878,1150.1396
2879,322.63147
2880,1565.3263
2881,309.26367
2882,376.034
2883,1416.8826
2884,1748.2799
2885,2499.278
2886,404.9544
2887,404.9544
2888,669.7165
2889,370.43317
2890,2031.7611
2891,425.86325
2892,1237.2026
2893,1059.5862
2894,251.94043
2895,461.91003
2896,199.69061
2897,461.91003
2898,461.91003
2899,1858.5513
2900,715.3622
2901,188.794
2902,284.4167
2903,297.83157
2904,349.4525
2905,269.991
2906,215.64223
2907,204.69296
2908,346.09943
2909,1289.5714
2910,869.975
2911,372.17203
2912,226.65268
2913,1291.724
2914,1291.724
2915,1391.5144
2916,275.2354
2917,2419.139
2918,441.981
2919,853.56836
2920,853.56836
2921,244.02948
2922,259.94162
2923,353.18002
2924,585.3725
2925,447.05762
2926,447.05762
2927,1684.6296
2928,1434.0271
2929,976.91125
2930,731.4552
2931,576.56494
2932,891.5607
2933,898.07916
2934,874.1443
2935,1073.7047
2936,963.3927
2937,874.7237
2938,588.94885
2939,588.94885
2940,1125.2942
2941,262.05533
2942,1081.5348
2943,311.5771
2944,1506.8419
2945,365.9154
2946,197.34589
2947,1460.3153
2948,1460.3153
2949,1502.3269
2950,1765.7968
2951,551.25385
2952,335.061
2953,344.63693
2954,346.35556
2955,1196.0432
2956,2947.9429
2957,914.1404
2958,379.5204
2959,2080.6812
2960,1462.914
2961,1154.9509
2962,1313.7937
2963,177.44797
2964,1665.2068
2965,1498.5046
2966,396.1941
2967,982.5914
2968,504.16977
2969,191.49576
2970,436.9201
2971,338.66553
2972,1902.1156
2973,464.83643
2974,1611.7836
2975,495.83603
2976,320.0849
2977,291.64642
2978,1555.2097
2979,250.60555
2980,348.85046
2981,348.85046
2982,348.85046
2983,332.28964
2984,287.98303
2985,287.98303
2986,287.98303
2987,149.09668
2988,796.5304
2989,381.49838
2990,46851.953
2991,256.1494
2992,419.34875
2993,282.12265
2994,339.5171
2995,279.79388
2996,164.51096
2997,329.13538
2998,270.98288
2999,243.47466
3000,506.27826
3001,196.02187
3002,1261.7251
3003,1535.1194
3004,371.56982
3005,171.69589
3006,1761.4692
3007,865.26483
3008,1238.7611
3009,1238.7611
3010,546.2475
3011,708.58417
3012,1289.5714
3013,1289.5714
3014,185.57338
3015,185.57338
3016,159.5191
3017,352.68942
3018,1289.5714
3019,1226.4022
3020,1226.4022
3021,1226.4022
3022,1134.8794
3023,679.7371
3024,367.466
3025,2070.7273
3026,1502.6538
3027,1490.906
3028,1434.5856
3029,1434.5856
3030,2865.613
3031,1527.0599
3032,1462.914
3033,1527.0599
3034,1395.4608
3035,308.58844
3036,308.58844
3037,1606.772
3038,5135.041
3039,638.25586
3040,1460.9244
3041,347.40744
3042,1213.3468
3043,1355.8817
3044,2266.5088
3045,430.63885
3046,1830.3685
3047,365.9154
3048,887.7067
3049,365.9154
3050,1546.4072
3051,246.87502
3052,246.87502
3053,274.46948
3054,554.4425
3055,158.2953
3056,261.82748
3057,209.68832
3058,196.99068
3059,262.05533
3060,928.29694
3061,595.52515
3062,571.5456
3063,223.05562
3064,223.05562
3065,4999.7373
3066,166.89595
3067,188.794
3068,254.79135
3069,207.71597
3070,270.24515
3071,251.56729
3072,251.56729
3073,1437.3339
3074,1179.3389
3075,338.05078
3076,1313.7937
3077,357.67056
3078,283.50482
3079,243.27388
3080,171.69589
3081,205.79816
3082,128.09592
3083,362.614
3084,259.9817
3085,269.63135
3086,242.69649
3087,345.07742
3088,285.97668
3089,344.91675
3090,345.07742
3091,161.36937
3092,2036.8281
3093,342.6527
3094,428.50076
3095,319.13278
3096,349.32355
3097,402.6651
3098,1307.7864
3099,365.9154
3100,1400.3917
3101,336.27963
3102,535.748
3103,535.748
3104,535.748
3105,535.748
3106,535.748
3107,535.748
3108,535.748
3109,535.748
3110,535.748
3111,535.748
3112,535.748
3113,535.748
3114,1624.9724
3115,1680.6693
3116,1397.8967
3117,899.9099
3118,1138.6494
3119,1221.8496
3120,1585.8745
3121,1990.9379
3122,479.64432
3123,479.64432
3124,223.54301
3125,523.856
3126,306.68686
3127,208.6252
3128,327.74875
3129,225.22374
3130,486.0259
3131,486.0259
3132,486.0259
3133,573.6782
3134,573.6782
3135,236.7749
3136,177.98152
3137,573.6782
3138,323.3138
3139,701.0494
3140,278.1481
3141,748.8152
3142,571.5456
