ID,item_cnt_month
1675,0.18808654
1676,0.35010147
1677,0.2217235
1678,0.1547902
1679,0.02265659
1680,0.12537917
1681,0.13915274
1682,0.04957211
1683,0.2711608
1684,0.0028045774
1685,0.011282325
1686,0.3551645
1687,0.18644166
1688,0.12923652
1689,0.09684056
1690,0.040092915
1691,0.006376356
1692,0.117154896
1693,0.12923652
1694,0.19007206
1695,0.4020382
1696,0.06895697
1697,0.2646163
1698,0.20973158
1699,0.07277012
1700,0.27291647
1701,0.64456826
1702,0.82452935
1703,0.42244983
1704,0.13446188
1705,0.13446188
1706,0.7488467
1707,0.674197
1708,1.9054255
1709,0.118267
1710,0.012848824
1711,0.42894673
1712,0.101397455
1713,0.9533279
1714,0.20848078
1715,0.27523854
1716,0.18653166
1717,0.0052158237
1718,0.0075039268
1719,0.026532859
1720,0.0
1721,0.39888775
1722,0.026532859
1723,0.030619174
1724,0.0542666
1725,0.014159024
1726,0.24803671
1727,0.023474663
1728,0.023474663
1729,0.006376356
1730,0.006376356
1731,0.023474663
1732,0.0
1733,0.005759567
1734,0.022615165
1735,0.77533334
1736,1.0320487
1737,0.13938788
1738,0.49414173
1739,0.0
1740,0.014159024
1741,0.13942906
1742,0.014159024
1743,0.117154896
1744,0.09334567
1745,0.38479325
1746,0.47118425
1747,0.16070944
1748,0.21301323
1749,0.11642507
1750,0.31000206
1751,0.1255951
1752,0.28561717
1753,0.21496615
1754,1.5113772
1755,0.08980411
1756,0.10441902
1757,0.30754757
1758,0.040331334
1759,0.35874343
1760,0.14547715
1761,0.05277264
1762,0.10468745
1763,0.0920279
1764,0.06166312
1765,0.10306883
1766,0.05593559
1767,0.21721879
1768,0.46889892
1769,0.05277264
1770,0.44116354
1771,0.12844539
1772,0.15395388
1773,0.08969045
1774,0.16866547
1775,0.09547353
1776,0.010822624
1777,0.03752023
1778,0.2198483
1779,0.10146272
1780,0.25583145
1781,0.03752023
1782,0.19969788
1783,0.38374045
1784,0.08394921
1785,0.18328235
1786,0.18328235
1787,0.25892025
1788,0.05855772
1789,0.39953262
1790,0.35480547
1791,0.43681377
1792,0.02600038
1793,0.32785708
1794,0.22001922
1795,0.22001922
1796,0.086637795
1797,0.18312198
1798,0.47034994
1799,0.37213427
1800,0.361584
1801,0.32858077
1802,0.0335612
1803,0.07624993
1804,0.36294758
1805,0.5099001
1806,0.14722273
1807,0.007251203
1808,0.05734569
1809,0.05228263
1810,0.04911968
1811,0.44116354
1812,0.036066383
1813,0.53899413
1814,0.1094017
1815,0.006376356
1816,0.44116354
1817,0.099607795
1818,0.06902012
1819,0.05129239
1820,0.047517866
1821,0.09684056
1822,0.047517866
1823,0.08394921
1824,0.33331737
1825,0.061125427
1826,0.069742024
1827,0.10961947
1828,0.21928245
1829,0.34495947
1830,0.16010961
1831,0.069742024
1832,0.05228263
1833,0.27531248
1834,0.10355654
1835,0.0920279
1836,0.054960012
1837,0.19683555
1838,0.059839398
1839,0.44116354
1840,0.17200914
1841,0.10965204
1842,0.3633994
1843,0.18857554
1844,0.0920279
1845,0.09246066
1846,0.029093266
1847,0.03928113
1848,0.02600038
1849,0.5403092
1850,0.09449309
1851,0.009539306
1852,0.053494662
1853,0.08980411
1854,0.006376356
1855,0.014159024
1856,0.12877166
1857,0.2413955
1858,0.08394921
1859,0.009539306
1860,0.12708578
1861,0.12923652
1862,0.013698667
1863,0.0
1864,0.0
1865,0.006376356
1866,0.10645583
1867,0.006376356
1868,0.08359146
1869,0.09800577
1870,0.41194692
1871,0.7188506
1872,0.06447697
1873,0.47288564
1874,0.12525466
1875,0.101917356
1876,0.23404405
1877,0.10965204
1878,0.11557129
1879,0.62094045
1880,0.48714107
1881,0.07841727
1882,0.20871863
1883,0.4336354
1884,0.45086658
1885,0.44329745
1886,0.016628563
1887,0.006376356
1888,0.075210124
1889,0.016628563
1890,0.006376356
1891,0.14196819
1892,0.054960012
1893,0.014782727
1894,0.06607467
1895,0.14468691
1896,0.009539306
1897,0.006376356
1898,0.09243336
1899,0.007251203
1900,0.42426366
1901,0.33105543
1902,0.034706384
1903,0.04068318
1904,0.026589423
1905,0.041188866
1906,0.08949673
1907,0.18644166
1908,0.05033171
1909,0.25117096
1910,0.15416318
1911,0.26507884
1912,1.2833073
1913,0.006376356
1914,0.009539306
1915,0.007251203
1916,4.57446
1917,0.0757232
1918,0.046646744
1919,0.0577116
1920,0.07277012
1921,0.074878275
1922,0.23519826
1923,0.098953635
1924,0.12923652
1925,0.007251203
1926,0.011282325
1927,0.007251203
1928,0.1638701
1929,0.047845483
1930,0.42812818
1931,0.14196819
1932,0.1075013
1933,0.07280901
1934,0.05033171
1935,0.13986877
1936,0.09637615
1937,0.2593394
1938,0.18688124
1939,0.006376356
1940,0.05763924
1941,0.29292828
1942,0.12923652
1943,0.19268966
1944,0.09831324
1945,0.09082392
1946,0.14475682
1947,0.09103355
1948,0.18328235
1949,0.33320284
1950,0.28756568
1951,0.11619517
1952,0.1938054
1953,0.28186393
1954,0.1047312
1955,0.0
1956,0.3180738
1957,0.20566693
1958,0.34121934
1959,0.13806877
1960,0.13806877
1961,0.21363366
1962,0.04186991
1963,0.14274532
1964,1.2266064
1965,0.55191475
1966,0.048033983
1967,0.029093266
1968,0.21236554
1969,0.36520875
1970,0.007251203
1971,0.089868456
1972,0.047517866
1973,0.20826659
1974,0.005759567
1975,0.13806877
1976,0.027719647
1977,0.13806877
1978,0.03481543
1979,0.1544208
1980,0.14254132
1981,0.12623942
1982,0.44116354
1983,0.012936771
1984,0.062359363
1985,0.042325348
1986,0.17290261
1987,0.24329188
1988,0.23125449
1989,0.0
1990,0.5476024
1991,0.2914089
1992,0.095191926
1993,0.06814301
1994,0.005759567
1995,0.6093273
1996,0.02600038
1997,0.44116354
1998,0.1084221
1999,0.07888615
2000,0.074216306
2001,0.1411424
2002,0.11404443
2003,0.14881706
2004,0.19654042
2005,0.06489834
2006,0.12634113
2007,0.15400365
2008,0.09082392
2009,0.07605979
2010,0.21897915
2011,0.116525054
2012,0.1964187
2013,0.15621814
2014,0.3215788
2015,0.14271468
2016,0.54517674
2017,0.101573795
2018,0.056129098
2019,0.17709696
2020,0.029752374
2021,0.44642633
2022,0.08583388
2023,0.18196422
2024,0.2671365
2025,0.10581842
2026,0.6358015
2027,0.2845564
2028,0.72868854
2029,0.06607467
2030,0.007251203
2031,0.006376356
2032,0.053494662
2033,0.0052158237
2034,0.09103355
2035,0.009539306
2036,0.006376356
2037,0.05625096
2038,0.21661821
2039,0.05625096
2040,0.053494662
2041,0.10965204
2042,0.0024217367
2043,0.0
2044,0.006376356
2045,0.009539306
2046,0.006376356
2047,0.006376356
2048,0.009539306
2049,0.006376356
2050,0.006376356
2051,0.006376356
2052,0.009539306
2053,0.009539306
2054,0.007251203
2055,0.009539306
2056,0.014602363
2057,0.0
2058,0.009539306
2059,0.19773036
2060,0.04219964
2061,0.0
2062,0.024035275
2063,0.0
2064,0.009539306
2065,0.97145927
2066,0.33523744
2067,0.26442492
2068,0.20382583
2069,0.007251203
2070,0.006376356
2071,0.07183397
2072,0.015956134
2073,0.10487968
2074,0.043432027
2075,0.2654701
2076,0.11766571
2077,0.0039351583
2078,0.0039351583
2079,0.0463672
2080,0.048033983
2081,0.13806877
2082,0.079467654
2083,0.079467654
2084,0.16355264
2085,0.12431112
2086,0.115600646
2087,0.076072305
2088,0.006376356
2089,0.006376356
2090,0.006376356
2091,0.007251203
2092,0.31189606
2093,0.09308621
2094,0.07140246
2095,0.14697707
2096,0.23525986
2097,0.1455875
2098,0.099607795
2099,0.14130348
2100,0.05033171
2101,0.101361096
2102,0.2612368
2103,0.023474663
2104,0.007251203
2105,0.42894673
2106,0.12607262
2107,0.46638668
2108,0.053494662
2109,0.19850296
2110,1.6567054
2111,0.007251203
2112,0.14130348
2113,0.20070076
2114,0.009539306
2115,0.05855772
2116,0.05625096
2117,0.006376356
2118,0.05855772
2119,0.053494662
2120,0.011282325
2121,0.19884533
2122,0.25691304
2123,0.34916973
2124,0.30214506
2125,0.099607795
2126,0.20826659
2127,0.12761849
2128,0.087002665
2129,0.22392163
2130,0.006376356
2131,0.09121466
2132,0.055351198
2133,0.2930991
2134,0.007251203
2135,0.006376356
2136,0.10953081
2137,0.30755106
2138,0.17280725
2139,0.007251203
2140,0.13446188
2141,0.014159024
2142,0.054534525
2143,0.021216363
2144,0.47209996
2145,0.06102571
2146,0.46474928
2147,0.06607467
2148,0.11642507
2149,0.007251203
2150,0.07784322
2151,0.0059251785
2152,0.063893914
2153,0.12662432
2154,0.07784125
2155,0.05277264
2156,0.109093696
2157,0.007251203
2158,0.007251203
2159,0.3218885
2160,0.06943402
2161,0.06919488
2162,0.23428059
2163,0.11276013
2164,0.05228263
2165,0.08950922
2166,0.0335612
2167,0.3957906
2168,0.23657593
2169,0.3449093
2170,0.05228263
2171,0.08164245
2172,0.17165536
2173,0.059839398
2174,0.10774097
2175,0.15934014
2176,0.42274857
2177,0.33355632
2178,0.009539306
2179,0.12877166
2180,0.765406
2181,0.084741056
2182,0.084741056
2183,0.084741056
2184,0.35554302
2185,0.15072584
2186,0.006376356
2187,0.38374045
2188,0.009539306
2189,0.063839555
2190,0.08295718
2191,0.17772117
2192,0.029093266
2193,0.1426633
2194,0.05855772
2195,0.26064962
2196,0.13877282
2197,0.06607467
2198,0.36520875
2199,0.117154896
2200,0.21402264
2201,0.026589423
2202,0.48898566
2203,0.32234865
2204,0.23820493
2205,0.06607467
2206,0.18316567
2207,0.24984765
2208,0.18808654
2209,0.09547353
2210,0.18316567
2211,0.05855772
2212,0.080135554
2213,0.19145077
2214,0.056486726
2215,0.05033171
2216,0.0335294
2217,0.12678427
2218,0.089868456
2219,0.21270546
2220,0.15163091
2221,0.100536585
2222,0.04068318
2223,0.007251203
2224,0.18429092
2225,0.009539306
2226,0.047517866
2227,0.18644166
2228,0.11062494
2229,0.05033171
2230,0.13469091
2231,0.14535517
2232,0.09800577
2233,0.03752023
2234,0.16139472
2235,0.0059251785
2236,0.02600038
2237,0.056600064
2238,0.0008755028
2239,0.44116354
2240,0.04225549
2241,0.036685348
2242,0.056339473
2243,0.03161469
2244,0.20556045
2245,0.012936771
2246,0.03752023
2247,0.007251203
2248,0.03676063
2249,0.014159024
2250,0.01949364
2251,0.02265659
2252,0.01949364
2253,0.26032326
2254,0.14274532
2255,0.067391604
2256,0.047037244
2257,0.12518594
2258,0.007251203
2259,0.06895697
2260,0.05625096
2261,0.0364061
2262,0.03676063
2263,0.1026915
2264,0.003689289
2265,0.036336243
2266,0.1440812
2267,0.059839398
2268,0.15675896
2269,0.39172888
2270,0.13025436
2271,0.1682055
2272,0.4726157
2273,0.069742024
2274,0.11172089
2275,0.45492214
2276,0.20947567
2277,0.13025436
2278,0.072904974
2279,0.0962404
2280,0.101804525
2281,0.16878876
2282,0.15754873
2283,0.20947567
2284,0.0335612
2285,0.06200856
2286,0.26331604
2287,0.21605259
2288,0.006376356
2289,0.38374045
2290,0.16825172
2291,0.14379016
2292,0.12508017
2293,0.07599324
2294,0.52905333
2295,0.3785067
2296,0.03888023
2297,0.109274924
2298,0.14854047
2299,0.16357982
2300,0.05033171
2301,0.006376356
2302,0.44116354
2303,0.27239418
2304,0.034706384
2305,0.14196819
2306,0.1076256
2307,0.045584857
2308,0.08426055
2309,0.10898137
2310,0.032654554
2311,0.026589423
2312,0.014159024
2313,0.1672993
2314,0.17299435
2315,0.09857893
2316,0.03752023
2317,0.09103355
2318,0.14119652
2319,0.28661945
2320,0.11126149
2321,0.09888044
2322,0.36023647
2323,0.006376356
2324,0.24753922
2325,0.24753922
2326,0.19891474
2327,0.053494662
2328,0.11619517
2329,0.21364021
2330,0.16850203
2331,0.16582915
2332,0.16507158
2333,0.03621304
2334,0.08426055
2335,0.047845483
2336,0.0335294
2337,0.007251203
2338,0.0626716
2339,0.06816137
2340,0.15163091
2341,0.06771219
2342,0.31642544
2343,0.007251203
2344,0.118267
2345,0.006376356
2346,0.007251203
2347,0.18734613
2348,0.047845483
2349,0.04068318
2350,0.009539306
2351,0.011282325
2352,0.25774592
2353,0.23624071
2354,0.007251203
2355,0.03621304
2356,0.009539306
2357,0.009539306
2358,0.094667524
2359,0.03676063
2360,0.007251203
2361,0.05204165
2362,0.006376356
2363,0.11190015
2364,0.009539306
2365,0.22799009
2366,0.08435312
2367,0.09237942
2368,0.1564708
2369,0.0769653
2370,0.20556045
2371,0.04068318
2372,0.18597594
2373,0.011282325
2374,0.2838449
2375,0.058464706
2376,0.15416318
2377,0.05277264
2378,0.05277264
2379,0.13437286
2380,0.05277264
2381,0.05277264
2382,0.0335612
2383,0.053494662
2384,0.13998535
2385,0.13673937
2386,0.045313865
2387,0.52905333
2388,0.03752023
2389,0.006376356
2390,0.006376356
2391,0.009539306
2392,0.006376356
2393,0.011282325
2394,0.2663567
2395,0.006376356
2396,0.006376356
2397,0.19519693
2398,0.20053828
2399,0.056600064
2400,0.14417341
2401,0.11510095
2402,0.08394921
2403,0.08435312
2404,0.006376356
2405,0.15416318
2406,0.00356251
2407,0.053494662
2408,0.007251203
2409,0.1293987
2410,0.007251203
2411,0.006376356
2412,0.12086502
2413,0.07048285
2414,0.0662491
2415,0.24445456
2416,0.006376356
2417,0.15072584
2418,0.006376356
2419,0.21791339
2420,0.05033171
2421,0.38374045
2422,0.04068318
2423,0.03752023
2424,0.04068318
2425,0.037869334
2426,0.09145206
2427,0.07144907
2428,0.10965204
2429,0.19152457
2430,0.19244668
2431,0.117154896
2432,0.059534222
2433,0.007251203
2434,0.13436937
2435,0.14440322
2436,0.05855772
2437,0.006376356
2438,0.30809668
2439,0.047517866
2440,0.011282325
2441,0.04068318
2442,0.05033171
2443,0.15873724
2444,0.0335294
2445,0.0364061
2446,0.09494421
2447,0.14328375
2448,0.032654554
2449,0.006376356
2450,0.04068318
2451,0.006376356
2452,0.10384503
2453,0.096423775
2454,0.006376356
2455,0.006376356
2456,0.42894673
2457,0.12999481
2458,0.006376356
2459,0.006376356
2460,0.030620545
2461,0.006376356
2462,0.0024217367
2463,0.0
2464,0.16088799
2465,0.16088799
2466,0.18328235
2467,0.08426055
2468,0.053494662
2469,0.21991426
2470,0.10965204
2471,0.2253277
2472,0.006376356
2473,0.10965204
2474,0.41209903
2475,0.25037384
2476,0.2253277
2477,0.006376356
2478,0.006376356
2479,0.3087748
2480,0.39788425
2481,0.33028135
2482,0.006376356
2483,0.11557129
2484,0.007251203
2485,0.0
2486,0.05033171
2487,0.13840291
2488,0.011282325
2489,0.05033171
2490,0.07113773
2491,0.05033171
2492,0.007251203
2493,0.05033171
2494,0.053494662
2495,0.10965204
2496,0.006376356
2497,0.03752023
2498,0.063839555
2499,0.009539306
2500,0.016387105
2501,0.063839555
2502,0.007251203
2503,0.24231002
2504,0.074216306
2505,0.14130348
2506,0.24757591
2507,0.05033171
2508,0.011282325
2509,0.007251203
2510,0.29093027
2511,0.05033171
2512,0.006376356
2513,0.006376356
2514,1.0632951
2515,0.006376356
2516,0.023474663
2517,0.023474663
2518,0.09547353
2519,0.05033171
2520,0.006376356
2521,0.006376356
2522,0.006376356
2523,0.047517866
2524,0.046103716
2525,0.08394921
2526,1.0522017
2527,1.0138817
2528,0.04068318
2529,0.009539306
2530,0.28664118
2531,0.24219266
2532,0.07888615
2533,0.71023107
2534,0.006376356
2535,0.007251203
2536,0.3684133
2537,0.10717356
2538,0.009539306
2539,0.12923652
2540,0.30348945
2541,0.0065843165
2542,0.006376356
2543,0.0065843165
2544,0.009539306
2545,0.007251203
2546,0.014602363
2547,0.0364061
2548,0.007251203
2549,0.007251203
2550,0.05625096
2551,0.006376356
2552,0.006376356
2553,0.17987192
2554,0.113381326
2555,0.07836774
2556,0.51997674
2557,0.0757232
2558,0.04068318
2559,0.44559723
2560,0.09174994
2561,0.053494662
2562,0.092393994
2563,0.006376356
2564,0.047845483
2565,0.047845483
2566,0.0
2567,0.0036544204
2568,0.009539306
2569,0.101917356
2570,0.0
2571,0.13968006
2572,0.030620545
2573,0.19833764
2574,0.20902467
2575,0.07798481
2576,0.0837605
2577,0.08426055
2578,0.009539306
2579,0.023474663
2580,1.19478
2581,0.0043409765
2582,0.026532859
2583,0.059534222
2584,0.04640916
2585,0.098648876
2586,0.0043409765
2587,0.08949673
2588,0.06648436
2589,0.44642633
2590,0.006376356
2591,0.043628633
2592,0.006376356
2593,0.19773644
2594,0.31358594
2595,0.096022755
2596,0.038846552
2597,0.104421556
2598,0.05033171
2599,0.18496674
2600,0.0335294
2601,0.005759567
2602,0.059534222
2603,0.05855772
2604,0.38179815
2605,0.11146033
2606,0.061404824
2607,0.5012381
2608,0.04068318
2609,0.035817504
2610,0.0335294
2611,0.053494662
2612,0.035269618
2613,0.069615245
2614,0.03752023
2615,0.011968881
2616,0.0
2617,0.19014406
2618,0.047845483
2619,0.15816125
2620,0.33356333
2621,0.0
2622,0.074878275
2623,0.12687528
2624,0.15845779
2625,0.07888615
2626,0.006376356
2627,0.09684056
2628,0.15163091
2629,0.03621304
2630,0.009539306
2631,0.05033171
2632,0.006376356
2633,0.006376356
2634,0.016628563
2635,0.016628563
2636,0.0065843165
2637,0.006376356
2638,0.011282325
2639,0.006376356
2640,0.011282325
2641,0.44116354
2642,0.012848824
2643,0.057881087
2644,0.44116354
2645,0.011282325
2646,0.0025966167
2647,0.005759567
2648,0.009539306
2649,0.011282325
2650,0.011282325
2651,0.011282325
2652,0.047517866
2653,0.15772223
2654,0.03944865
2655,0.101031184
2656,0.007251203
2657,0.15631065
2658,0.060997516
2659,0.43891108
2660,0.0008229315
2661,0.1111286
2662,0.03752023
2663,0.009539306
2664,0.012936771
2665,0.44116354
2666,0.44116354
2667,0.011282325
2668,0.14158666
2669,0.006376356
2670,0.072909355
2671,0.059534222
2672,0.3326914
2673,0.04640916
2674,0.03752023
2675,0.44116354
2676,0.22559634
2677,0.16795105
2678,0.44116354
2679,0.009088129
2680,0.058701754
2681,0.058701754
2682,0.3449093
2683,0.11126447
2684,0.072909355
2685,0.047517866
2686,0.117154896
2687,0.05033171
2688,0.05033171
2689,0.011282325
2690,0.08171916
2691,0.03752023
2692,0.09547353
2693,0.011282325
2694,0.063839555
2695,0.17586803
2696,0.16507158
2697,0.08394921
2698,0.007251203
2699,0.50566924
2700,0.44116354
2701,0.006376356
2702,0.006376356
2703,0.011282325
2704,0.047517866
2705,0.11956832
2706,0.046777606
2707,0.8600478
2708,0.0
2709,0.30753142
2710,0.29362315
2711,0.051658034
2712,0.07249802
2713,0.127895
2714,0.059534222
2715,0.13673937
2716,0.06921899
2717,0.011282325
2718,0.09231058
2719,0.0335294
2720,0.05855772
2721,0.23582643
2722,0.14849484
2723,0.029732347
2724,0.15915912
2725,0.5276199
2726,0.3449093
2727,0.058701754
2728,0.0920279
2729,0.058701754
2730,0.06919488
2731,0.08603749
2732,0.0059251785
2733,0.02600038
2734,0.007251203
2735,0.074614495
2736,0.0059251785
2737,0.006376356
2738,0.007251203
2739,0.0059251785
2740,0.009088129
2741,0.0059251785
2742,0.009088129
2743,0.04587993
2744,0.063893914
2745,0.098585695
2746,0.9611767
2747,0.0463672
2748,0.13806877
2749,0.02265659
2750,0.05915332
2751,0.0039351583
2752,0.029524595
2753,0.13806877
2754,0.039807975
2755,0.079467654
2756,0.048033983
2757,0.09839031
2758,0.33494464
2759,0.01949364
2760,0.050680816
2761,0.13065064
2762,0.107691616
2763,0.098585695
2764,0.10796085
2765,0.011282325
2766,0.15384582
2767,0.06895697
2768,0.011282325
2769,0.011282325
2770,0.006274283
2771,0.007251203
2772,0.0335294
2773,0.9611767
2774,0.009539306
2775,0.16088799
2776,0.11510095
2777,0.16850203
2778,0.09231058
2779,0.03752023
2780,0.007251203
2781,0.056411445
2782,0.035269618
2783,1.1951503
2784,0.10686156
2785,0.09684056
2786,0.007251203
2787,0.13125923
2788,0.08464545
2789,0.059534222
2790,0.13068342
2791,0.007251203
2792,0.053494662
2793,0.0335294
2794,0.011282325
2795,0.043432027
2796,0.032198668
2797,0.059534222
2798,0.053494662
2799,0.19651717
2800,0.007251203
2801,0.14084154
2802,0.03752023
2803,0.09745705
2804,0.04456225
2805,0.03956884
2806,0.027719647
2807,0.2617603
2808,0.039807975
2809,0.0039351583
2810,0.13806877
2811,0.13806877
2812,0.039499193
2813,0.14675003
2814,0.079467654
2815,0.111625105
2816,0.05941391
2817,0.01949364
2818,0.13806877
2819,0.0039351583
2820,0.01949364
2821,0.115261436
2822,0.0039351583
2823,0.0039351583
2824,0.0039351583
2825,0.13806877
2826,0.019842744
2827,0.13806877
2828,1.1933222
2829,0.101917356
2830,0.09745705
2831,0.006376356
2832,0.007251203
2833,0.12690097
2834,0.007251203
2835,0.16756281
2836,0.007251203
2837,0.007251203
2838,0.05033171
2839,0.21897915
2840,0.093637764
2841,0.03944865
2842,0.092393994
2843,0.2835768
2844,0.12714452
2845,0.0065843165
2846,0.046777606
2847,0.09800577
2848,0.07888615
2849,0.18748373
2850,0.006376356
2851,0.22903323
2852,0.07888615
2853,0.014159024
2854,0.014159024
2855,0.088388026
2856,0.31021506
2857,0.24824917
2858,0.0335612
2859,0.15095195
2860,0.12923652
2861,0.08234948
2862,0.04640916
2863,0.007251203
2864,0.053494662
2865,0.05277264
2866,0.33718094
2867,0.056600064
2868,0.137014
2869,0.03752023
2870,0.04957211
2871,0.117154896
2872,0.1091817
2873,0.16507158
2874,0.22392163
2875,0.07888615
2876,0.053494662
2877,0.53443134
2878,0.5928434
2879,0.35119474
2880,0.006376356
2881,0.08295718
2882,0.09547353
2883,0.7102659
2884,0.060747564
2885,0.1993163
2886,0.033597678
2887,0.05367288
2888,0.11916092
2889,0.06607467
2890,0.007251203
2891,0.012936771
2892,0.007251203
2893,0.0025966167
2894,0.059534222
2895,0.010822624
2896,0.10711065
2897,0.0025966167
2898,0.0324333
